id,label
11574,0.00282
11575,0.99718
11576,0.99718
11577,0.00282
11578,0.00282
11579,0.99718
1158,0.99718
11580,0.99718
11581,0.00282
11582,0.00282
11583,0.00282
11584,0.99718
11585,0.99718
11586,0.99718
11587,0.00282
11588,0.00282
11589,0.99081
1159,0.00282
11590,0.00282
11591,0.00282
11592,0.00282
11593,0.99718
11594,0.00282
11595,0.00282
11596,0.00282
11597,0.00282
11598,0.95568
11599,0.00282
116,0.00282
1160,0.00282
11600,0.80735
11601,0.86451
11602,0.02624
11603,0.99718
11604,0.80694
11605,0.99718
11606,0.00282
11607,0.00282
11608,0.00282
11609,0.00282
1161,0.00282
11610,0.00282
11611,0.00282
11612,0.00282
11613,0.99718
11614,0.00282
11615,0.00282
11616,0.00282
11617,0.99718
11618,0.00282
11619,0.00282
1162,0.00282
11620,0.00282
11621,0.00282
11622,0.00282
11623,0.99718
11624,0.00871
11625,0.99718
11626,0.99718
11627,0.99718
11628,0.99718
11629,0.97723
1163,0.00282
11630,0.99718
11631,0.00282
11632,0.00282
11633,0.00486
11634,0.00282
11635,0.99718
11636,0.00282
11637,0.00282
11638,0.00282
11639,0.00282
1164,0.00282
11640,0.99718
11641,0.00282
11642,0.99718
11643,0.99718
11644,0.00282
11645,0.99718
11646,0.99718
11647,0.99718
11648,0.99718
11649,0.99718
1165,0.04472
11650,0.99718
11651,0.99718
11652,0.00282
11653,0.00282
11654,0.99718
11655,0.99718
11656,0.99718
11657,0.00282
11658,0.00667
11659,0.00282
1166,0.99718
11660,0.99718
11661,0.00282
11662,0.00282
11663,0.99718
11664,0.00282
11665,0.99718
11666,0.00282
11667,0.00282
11668,0.00282
11669,0.99718
1167,0.99672
11670,0.99718
11671,0.99718
11672,0.00282
11673,0.99718
11674,0.00894
11675,0.00282
11676,0.00282
11677,0.99718
11678,0.06560
11679,0.00282
1168,0.00282
11680,0.00282
11681,0.99718
11682,0.00282
11683,0.99718
11684,0.00282
11685,0.00282
11686,0.99718
11687,0.00282
11688,0.99718
11689,0.00282
1169,0.99718
11690,0.99718
11691,0.00282
11692,0.00282
11693,0.00282
11694,0.99718
11695,0.00282
11696,0.99718
11697,0.99718
11698,0.00282
11699,0.99718
117,0.00282
1170,0.99176
11700,0.00282
11701,0.00282
11702,0.00282
11703,0.00282
11704,0.00282
11705,0.99718
11706,0.99718
11707,0.99718
11708,0.00282
11709,0.99718
1171,0.00320
11710,0.00828
11711,0.95388
11712,0.00282
11713,0.99718
11714,0.00282
11715,0.99718
11716,0.99718
11717,0.99718
11718,0.99718
11719,0.00282
1172,0.99718
11720,0.99718
11721,0.00282
11722,0.00282
11723,0.99718
11724,0.00282
11725,0.99718
11726,0.00282
11727,0.00282
11728,0.00282
11729,0.99718
1173,0.99718
11730,0.01487
11731,0.99718
11732,0.99718
11733,0.99718
11734,0.03602
11735,0.99625
11736,0.00282
11737,0.00282
11738,0.00282
11739,0.00282
1174,0.99718
11740,0.99718
11741,0.00282
11742,0.00282
11743,0.00282
11744,0.00282
11745,0.00282
11746,0.00282
11747,0.00282
11748,0.00282
11749,0.99718
1175,0.99718
11750,0.00496
11751,0.00282
11752,0.99718
11753,0.99718
11754,0.00282
11755,0.00282
11756,0.01792
11757,0.99666
11758,0.99718
11759,0.99718
1176,0.00282
11760,0.99718
11761,0.99718
11762,0.99718
11763,0.99718
11764,0.99718
11765,0.99718
11766,0.99718
11767,0.99718
11768,0.00282
11769,0.00282
1177,0.00282
11770,0.99718
11771,0.00282
11772,0.00282
11773,0.99718
11774,0.02515
11775,0.99718
11776,0.99718
11777,0.00282
11778,0.99718
11779,0.00282
1178,0.00282
11780,0.99718
11781,0.99718
11782,0.99718
11783,0.00282
11784,0.01156
11785,0.99718
11786,0.00282
11787,0.99718
11788,0.00282
11789,0.99718
1179,0.99718
11790,0.99718
11791,0.99718
11792,0.99718
11793,0.00282
11794,0.00282
11795,0.99718
11796,0.00282
11797,0.00401
11798,0.00282
11799,0.99718
118,0.99718
1180,0.99718
11800,0.00282
11801,0.99718
11802,0.99718
11803,0.06678
11804,0.99718
11805,0.82099
11806,0.99718
11807,0.00282
11808,0.01847
11809,0.99718
1181,0.02471
11810,0.98227
11811,0.00282
11812,0.98477
11813,0.00282
11814,0.99718
11815,0.99718
11816,0.99718
11817,0.00282
11818,0.00282
11819,0.00282
1182,0.99718
11820,0.00282
11821,0.99718
11822,0.99718
11823,0.98987
11824,0.00282
11825,0.99718
11826,0.00282
11827,0.99718
11828,0.99718
11829,0.99718
1183,0.99718
11830,0.00282
11831,0.99718
11832,0.98461
11833,0.99718
11834,0.00282
11835,0.99718
11836,0.99718
11837,0.00282
11838,0.99718
11839,0.99718
1184,0.99718
11840,0.99718
11841,0.99718
11842,0.00282
11843,0.99718
11844,0.99718
11845,0.00282
11846,0.99718
11847,0.00476
11848,0.00282
11849,0.99718
1185,0.00282
11850,0.99718
11851,0.03804
11852,0.99718
11853,0.00282
11854,0.00282
11855,0.99718
11856,0.00282
11857,0.00282
11858,0.00282
11859,0.00282
1186,0.99718
11860,0.00282
11861,0.99718
11862,0.99718
11863,0.99718
11864,0.00282
11865,0.00337
11866,0.71323
11867,0.99718
11868,0.00282
11869,0.99718
1187,0.00282
11870,0.99718
11871,0.99718
11872,0.00282
11873,0.00282
11874,0.99718
11875,0.00717
11876,0.00785
11877,0.99718
11878,0.99718
11879,0.99718
1188,0.99718
11880,0.01091
11881,0.00939
11882,0.99718
11883,0.86571
11884,0.00282
11885,0.00282
11886,0.89727
11887,0.00282
11888,0.00282
11889,0.00282
1189,0.04554
11890,0.00282
11891,0.00282
11892,0.94527
11893,0.00282
11894,0.99718
11895,0.99718
11896,0.00282
11897,0.99718
11898,0.00282
11899,0.00282
119,0.99718
1190,0.04726
11900,0.00282
11901,0.54070
11902,0.96898
11903,0.00282
11904,0.99718
11905,0.00282
11906,0.99718
11907,0.99718
11908,0.00282
11909,0.00282
1191,0.99718
11910,0.99718
11911,0.00282
11912,0.99718
11913,0.00714
11914,0.00282
11915,0.99718
11916,0.00282
11917,0.74511
11918,0.99718
11919,0.00282
1192,0.00282
11920,0.99718
11921,0.99718
11922,0.99718
11923,0.99718
11924,0.00282
11925,0.00987
11926,0.99718
11927,0.99718
11928,0.99647
11929,0.99718
1193,0.00282
11930,0.00282
11931,0.00282
11932,0.99718
11933,0.00282
11934,0.99718
11935,0.96627
11936,0.00282
11937,0.00282
11938,0.99718
11939,0.00282
1194,0.00282
11940,0.99718
11941,0.99718
11942,0.00282
11943,0.00282
11944,0.99718
11945,0.00282
11946,0.99369
11947,0.00282
11948,0.00282
11949,0.00282
1195,0.99718
11950,0.00282
11951,0.99718
11952,0.99718
11953,0.99718
11954,0.99718
11955,0.99718
11956,0.84760
11957,0.99123
11958,0.90816
11959,0.00282
1196,0.00282
11960,0.99718
11961,0.77907
11962,0.00282
11963,0.99718
11964,0.99718
11965,0.00282
11966,0.00282
11967,0.98203
11968,0.00282
11969,0.99718
1197,0.99718
11970,0.99718
11971,0.00282
11972,0.99718
11973,0.00282
11974,0.00282
11975,0.99718
11976,0.00282
11977,0.58506
11978,0.99718
11979,0.99718
1198,0.00282
11980,0.99718
11981,0.00282
11982,0.99718
11983,0.00282
11984,0.99718
11985,0.99718
11986,0.99718
11987,0.99718
11988,0.00416
11989,0.00282
1199,0.00282
11990,0.99718
11991,0.00282
11992,0.00989
11993,0.00282
11994,0.00282
11995,0.00453
11996,0.00282
11997,0.99718
11998,0.99718
11999,0.99718
12,0.99718
120,0.00780
1200,0.99718
12000,0.00282
12001,0.99382
12002,0.00282
12003,0.00282
12004,0.00436
12005,0.99718
12006,0.99718
12007,0.00320
12008,0.00282
12009,0.99718
1201,0.99718
12010,0.99718
12011,0.99718
12012,0.99718
12013,0.99718
12014,0.99718
12015,0.99718
12016,0.00282
12017,0.99718
12018,0.00282
12019,0.00282
1202,0.00282
12020,0.00282
12021,0.99718
12022,0.99718
12023,0.99718
12024,0.99718
12025,0.00282
12026,0.07948
12027,0.00282
12028,0.99718
12029,0.00282
1203,0.99718
12030,0.22868
12031,0.00282
12032,0.00282
12033,0.99718
12034,0.00282
12035,0.99718
12036,0.00282
12037,0.99718
12038,0.99718
12039,0.99718
1204,0.00282
12040,0.99718
12041,0.94994
12042,0.00282
12043,0.00282
12044,0.00282
12045,0.00282
12046,0.99718
12047,0.00282
12048,0.99718
12049,0.00282
1205,0.99718
12050,0.00282
12051,0.98791
12052,0.99718
12053,0.00282
12054,0.99718
12055,0.99718
12056,0.88725
12057,0.99718
12058,0.00298
12059,0.00282
1206,0.00282
12060,0.99718
12061,0.99718
12062,0.99718
12063,0.00282
12064,0.99718
12065,0.00282
12066,0.00282
12067,0.00282
12068,0.00282
12069,0.00282
1207,0.99718
12070,0.00282
12071,0.01317
12072,0.00282
12073,0.97857
12074,0.99718
12075,0.99718
12076,0.99718
12077,0.00282
12078,0.00282
12079,0.99718
1208,0.00282
12080,0.99718
12081,0.00282
12082,0.95991
12083,0.00282
12084,0.00282
12085,0.00282
12086,0.99718
12087,0.99718
12088,0.97174
12089,0.04618
1209,0.00282
12090,0.99718
12091,0.00282
12092,0.99718
12093,0.00282
12094,0.99718
12095,0.99718
12096,0.99718
12097,0.00282
12098,0.99718
12099,0.00282
121,0.00437
1210,0.99718
12100,0.00566
12101,0.00282
12102,0.00282
12103,0.00282
12104,0.00282
12105,0.00282
12106,0.00282
12107,0.99718
12108,0.99718
12109,0.99718
1211,0.99718
12110,0.00282
12111,0.99718
12112,0.99718
12113,0.99718
12114,0.99718
12115,0.00282
12116,0.00282
12117,0.99718
12118,0.00282
12119,0.00282
1212,0.00282
12120,0.99718
12121,0.00282
12122,0.99718
12123,0.00282
12124,0.00282
12125,0.05408
12126,0.99718
12127,0.00282
12128,0.00282
12129,0.00282
1213,0.00282
12130,0.00282
12131,0.99718
12132,0.36343
12133,0.99718
12134,0.08341
12135,0.00282
12136,0.00282
12137,0.00282
12138,0.00282
12139,0.99718
1214,0.99718
12140,0.00425
12141,0.00282
12142,0.00282
12143,0.99315
12144,0.00282
12145,0.99718
12146,0.99718
12147,0.99718
12148,0.00282
12149,0.99718
1215,0.99718
12150,0.64237
12151,0.00282
12152,0.00282
12153,0.99718
12154,0.00282
12155,0.99061
12156,0.99718
12157,0.99718
12158,0.99718
12159,0.00282
1216,0.99718
12160,0.99718
12161,0.00282
12162,0.00910
12163,0.99718
12164,0.00282
12165,0.99718
12166,0.00282
12167,0.99718
12168,0.59465
12169,0.00282
1217,0.99718
12170,0.99718
12171,0.00282
12172,0.99718
12173,0.00282
12174,0.99718
12175,0.99718
12176,0.00282
12177,0.99718
12178,0.99087
12179,0.99718
1218,0.00282
12180,0.99718
12181,0.00282
12182,0.99718
12183,0.87924
12184,0.99718
12185,0.99718
12186,0.99718
12187,0.00282
12188,0.99718
12189,0.14177
1219,0.99718
12190,0.00282
12191,0.99718
12192,0.99718
12193,0.00282
12194,0.00282
12195,0.00282
12196,0.99718
12197,0.00282
12198,0.00282
12199,0.99718
122,0.00282
1220,0.00282
12200,0.99718
12201,0.00282
12202,0.00282
12203,0.00282
12204,0.00282
12205,0.00282
12206,0.99718
12207,0.99709
12208,0.99718
12209,0.00282
1221,0.00282
12210,0.00282
12211,0.00282
12212,0.00282
12213,0.99718
12214,0.00282
12215,0.00282
12216,0.00282
12217,0.00282
12218,0.00282
12219,0.99718
1222,0.90439
12220,0.00282
12221,0.00282
12222,0.99718
12223,0.00282
12224,0.00282
12225,0.83212
12226,0.99718
12227,0.00282
12228,0.99718
12229,0.99718
1223,0.99718
12230,0.99718
12231,0.00282
12232,0.99718
12233,0.99718
12234,0.99463
12235,0.99718
12236,0.00282
12237,0.99718
12238,0.99718
12239,0.00282
1224,0.99718
12240,0.00282
12241,0.00282
12242,0.00282
12243,0.00282
12244,0.02886
12245,0.00282
12246,0.99718
12247,0.44948
12248,0.99718
12249,0.99718
1225,0.00282
12250,0.00282
12251,0.85082
12252,0.00282
12253,0.99718
12254,0.99718
12255,0.55850
12256,0.99718
12257,0.00282
12258,0.00282
12259,0.99718
1226,0.00282
12260,0.97432
12261,0.00282
12262,0.99718
12263,0.99718
12264,0.99718
12265,0.00282
12266,0.90638
12267,0.93245
12268,0.99718
12269,0.99718
1227,0.99718
12270,0.99718
12271,0.23079
12272,0.00282
12273,0.95835
12274,0.08909
12275,0.99718
12276,0.00282
12277,0.98955
12278,0.99718
12279,0.99718
1228,0.00282
12280,0.00282
12281,0.99718
12282,0.99718
12283,0.00282
12284,0.99718
12285,0.00282
12286,0.00282
12287,0.99718
12288,0.14766
12289,0.90186
1229,0.00282
12290,0.99718
12291,0.99718
12292,0.99718
12293,0.99718
12294,0.99718
12295,0.00282
12296,0.00282
12297,0.00282
12298,0.99718
12299,0.00282
123,0.00282
1230,0.00282
12300,0.99718
12301,0.00282
12302,0.00282
12303,0.99718
12304,0.99718
12305,0.13067
12306,0.00282
12307,0.99032
12308,0.00282
12309,0.00282
1231,0.00282
12310,0.00282
12311,0.99718
12312,0.00282
12313,0.99718
12314,0.99718
12315,0.99718
12316,0.99718
12317,0.00282
12318,0.99718
12319,0.00282
1232,0.99718
12320,0.99718
12321,0.99718
12322,0.98149
12323,0.99718
12324,0.38128
12325,0.00282
12326,0.00282
12327,0.00282
12328,0.99718
12329,0.99718
1233,0.00282
12330,0.99718
12331,0.00282
12332,0.99718
12333,0.99718
12334,0.00282
12335,0.00282
12336,0.00282
12337,0.99718
12338,0.00282
12339,0.00282
1234,0.00282
12340,0.00282
12341,0.99718
12342,0.99718
12343,0.00282
12344,0.00282
12345,0.00282
12346,0.00282
12347,0.00282
12348,0.99718
12349,0.00282
1235,0.99718
12350,0.99718
12351,0.00282
12352,0.99718
12353,0.00282
12354,0.16072
12355,0.00282
12356,0.00282
12357,0.99718
12358,0.00282
12359,0.99718
1236,0.99718
12360,0.99718
12361,0.99718
12362,0.99718
12363,0.00282
12364,0.99718
12365,0.99718
12366,0.99718
12367,0.99718
12368,0.00282
12369,0.99718
1237,0.99718
12370,0.00282
12371,0.99718
12372,0.15965
12373,0.00282
12374,0.00282
12375,0.99718
12376,0.99718
12377,0.99718
12378,0.99718
12379,0.99718
1238,0.99718
12380,0.99718
12381,0.99718
12382,0.99718
12383,0.99256
12384,0.00282
12385,0.99718
12386,0.99718
12387,0.00282
12388,0.00282
12389,0.00282
1239,0.00282
12390,0.00282
12391,0.97125
12392,0.99718
12393,0.99718
12394,0.00282
12395,0.00282
12396,0.00282
12397,0.00282
12398,0.00282
12399,0.00282
124,0.00282
1240,0.00282
12400,0.99718
12401,0.99718
12402,0.00282
12403,0.99718
12404,0.00282
12405,0.00282
12406,0.00282
12407,0.94444
12408,0.00282
12409,0.99718
1241,0.99718
12410,0.00282
12411,0.99718
12412,0.99718
12413,0.04569
12414,0.02443
12415,0.00282
12416,0.99505
12417,0.00282
12418,0.00282
12419,0.00282
1242,0.99718
12420,0.00282
12421,0.99718
12422,0.99718
12423,0.00282
12424,0.00282
12425,0.99718
12426,0.00282
12427,0.99078
12428,0.00282
12429,0.08333
1243,0.00282
12430,0.99718
12431,0.73153
12432,0.99718
12433,0.99718
12434,0.99718
12435,0.99718
12436,0.99718
12437,0.99718
12438,0.99718
12439,0.99718
1244,0.00282
12440,0.99718
12441,0.00282
12442,0.00282
12443,0.99718
12444,0.99718
12445,0.00282
12446,0.00282
12447,0.99718
12448,0.99718
12449,0.00282
1245,0.99718
12450,0.00387
12451,0.00282
12452,0.99718
12453,0.03703
12454,0.01755
12455,0.00282
12456,0.99718
12457,0.00282
12458,0.00282
12459,0.99718
1246,0.00282
12460,0.98150
12461,0.99718
12462,0.00282
12463,0.99718
12464,0.99718
12465,0.00282
12466,0.00282
12467,0.03170
12468,0.00282
12469,0.00282
1247,0.00282
12470,0.99718
12471,0.99718
12472,0.99718
12473,0.00282
12474,0.00282
12475,0.00282
12476,0.99718
12477,0.99718
12478,0.78054
12479,0.00282
1248,0.99718
12480,0.00282
12481,0.00282
12482,0.00282
12483,0.00282
12484,0.99718
12485,0.00282
12486,0.99718
12487,0.99718
12488,0.97792
12489,0.99718
1249,0.00282
12490,0.99718
12491,0.99718
12492,0.99718
12493,0.99718
12494,0.99718
12495,0.00282
12496,0.00282
12497,0.00282
12498,0.99718
12499,0.99718
125,0.00282
1250,0.99718
12500,0.00282
1251,0.00282
1252,0.00282
1253,0.99718
1254,0.00282
1255,0.00282
1256,0.00282
1257,0.99718
1258,0.00282
1259,0.00282
126,0.06645
1260,0.00282
1261,0.99718
1262,0.00282
1263,0.01589
1264,0.00282
1265,0.00282
1266,0.00282
1267,0.09299
1268,0.00282
1269,0.98338
127,0.99718
1270,0.00282
1271,0.99718
1272,0.99718
1273,0.99718
1274,0.00282
1275,0.99718
1276,0.99718
1277,0.00282
1278,0.00282
1279,0.99718
128,0.00282
1280,0.99718
1281,0.00282
1282,0.00282
1283,0.99718
1284,0.99718
1285,0.00282
1286,0.99718
1287,0.00282
1288,0.00282
1289,0.99718
129,0.00282
1290,0.99718
1291,0.00282
1292,0.01699
1293,0.00282
1294,0.99718
1295,0.00282
1296,0.00282
1297,0.00282
1298,0.00375
1299,0.00282
13,0.00282
130,0.99718
1300,0.00282
1301,0.99718
1302,0.00282
1303,0.00282
1304,0.99718
1305,0.99718
1306,0.99718
1307,0.00282
1308,0.99718
1309,0.02737
131,0.99718
1310,0.00282
1311,0.00282
1312,0.99718
1313,0.00282
1314,0.99718
1315,0.99718
1316,0.00282
1317,0.99718
1318,0.99718
1319,0.98997
132,0.99718
1320,0.00282
1321,0.00282
1322,0.00282
1323,0.00282
1324,0.00282
1325,0.00282
1326,0.02605
1327,0.99718
1328,0.98790
1329,0.99718
133,0.00282
1330,0.00282
1331,0.01318
1332,0.99718
1333,0.99718
1334,0.00439
1335,0.00282
1336,0.00282
1337,0.00282
1338,0.00987
1339,0.00282
134,0.00282
1340,0.99718
1341,0.00282
1342,0.99718
1343,0.99718
1344,0.00282
1345,0.00282
1346,0.00282
1347,0.00282
1348,0.00282
1349,0.00282
135,0.00282
1350,0.99718
1351,0.99718
1352,0.00282
1353,0.99718
1354,0.00282
1355,0.00282
1356,0.99718
1357,0.01193
1358,0.99718
1359,0.00282
136,0.00282
1360,0.99718
1361,0.00282
1362,0.00282
1363,0.00282
1364,0.00282
1365,0.00282
1366,0.99718
1367,0.01214
1368,0.00282
1369,0.54416
137,0.99718
1370,0.00282
1371,0.02078
1372,0.99718
1373,0.99718
1374,0.04876
1375,0.00282
1376,0.99718
1377,0.99718
1378,0.99718
1379,0.00282
138,0.00640
1380,0.37895
1381,0.99718
1382,0.99718
1383,0.00282
1384,0.94941
1385,0.99718
1386,0.99718
1387,0.99718
1388,0.00282
1389,0.99718
139,0.00282
1390,0.00282
1391,0.00282
1392,0.00282
1393,0.99718
1394,0.00282
1395,0.99718
1396,0.00282
1397,0.00282
1398,0.00282
1399,0.99718
14,0.00282
140,0.00282
1400,0.99718
1401,0.99718
1402,0.99718
1403,0.00282
1404,0.01080
1405,0.99718
1406,0.00282
1407,0.00282
1408,0.00282
1409,0.99718
141,0.00282
1410,0.00282
1411,0.99718
1412,0.00282
1413,0.99718
1414,0.99718
1415,0.00282
1416,0.00282
1417,0.00282
1418,0.00282
1419,0.00282
142,0.99718
1420,0.99718
1421,0.99124
1422,0.00282
1423,0.00582
1424,0.99718
1425,0.00282
1426,0.00282
1427,0.99718
1428,0.99718
1429,0.99718
143,0.99718
1430,0.99718
1431,0.99718
1432,0.99718
1433,0.99369
1434,0.99718
1435,0.99718
1436,0.99718
1437,0.99718
1438,0.00282
1439,0.00282
144,0.00282
1440,0.01442
1441,0.00282
1442,0.99718
1443,0.99718
1444,0.89589
1445,0.99718
1446,0.00282
1447,0.56143
1448,0.06665
1449,0.99718
145,0.00282
1450,0.00282
1451,0.00347
1452,0.99718
1453,0.00282
1454,0.00282
1455,0.00282
1456,0.00282
1457,0.99718
1458,0.34669
1459,0.00282
146,0.99718
1460,0.99718
1461,0.00282
1462,0.02757
1463,0.00282
1464,0.00282
1465,0.00282
1466,0.00388
1467,0.00282
1468,0.99718
1469,0.99718
147,0.99718
1470,0.99718
1471,0.99718
1472,0.00282
1473,0.00282
1474,0.00282
1475,0.00282
1476,0.99718
1477,0.99718
1478,0.00282
1479,0.99718
148,0.00350
1480,0.00282
1481,0.99718
1482,0.99718
1483,0.99718
1484,0.00282
1485,0.00282
1486,0.99718
1487,0.00282
1488,0.00282
1489,0.00282
149,0.00282
1490,0.98891
1491,0.00282
1492,0.00282
1493,0.99718
1494,0.00282
1495,0.99718
1496,0.97135
1497,0.99718
1498,0.99718
1499,0.00344
15,0.00282
150,0.00282
1500,0.00282
1501,0.97837
1502,0.00282
1503,0.00282
1504,0.00282
1505,0.00282
1506,0.99718
1507,0.00282
1508,0.99718
1509,0.99718
151,0.99718
1510,0.00282
1511,0.00282
1512,0.99718
1513,0.00282
1514,0.00282
1515,0.00282
1516,0.99718
1517,0.24119
1518,0.00282
1519,0.99071
152,0.00282
1520,0.00282
1521,0.99718
1522,0.00282
1523,0.00282
1524,0.00282
1525,0.99718
1526,0.99718
1527,0.00282
1528,0.00282
1529,0.99718
153,0.00282
1530,0.99718
1531,0.99718
1532,0.00282
1533,0.00282
1534,0.00282
1535,0.00282
1536,0.99718
1537,0.99718
1538,0.99718
1539,0.00282
154,0.00282
1540,0.00282
1541,0.99718
1542,0.99718
1543,0.90650
1544,0.99595
1545,0.01887
1546,0.99718
1547,0.99718
1548,0.00282
1549,0.99718
155,0.99718
1550,0.00282
1551,0.00282
1552,0.00282
1553,0.99718
1554,0.99718
1555,0.00282
1556,0.00282
1557,0.99718
1558,0.00282
1559,0.00282
156,0.00282
1560,0.00282
1561,0.02556
1562,0.99718
1563,0.99718
1564,0.99718
1565,0.00282
1566,0.00282
1567,0.00282
1568,0.99718
1569,0.99718
157,0.00282
1570,0.00282
1571,0.03741
1572,0.99718
1573,0.99718
1574,0.99718
1575,0.99718
1576,0.99718
1577,0.99718
1578,0.00282
1579,0.00282
158,0.99718
1580,0.99718
1581,0.99718
1582,0.00282
1583,0.99718
1584,0.00282
1585,0.00282
1586,0.00282
1587,0.02967
1588,0.00282
1589,0.00282
159,0.99718
1590,0.99718
1591,0.99718
1592,0.00282
1593,0.99515
1594,0.99718
1595,0.00282
1596,0.99718
1597,0.00282
1598,0.04414
1599,0.88691
16,0.00282
160,0.99718
1600,0.99718
1601,0.00282
1602,0.99718
1603,0.00282
1604,0.00282
1605,0.06944
1606,0.00282
1607,0.00282
1608,0.00282
1609,0.99718
161,0.00282
1610,0.99718
1611,0.00282
1612,0.99718
1613,0.00282
1614,0.00282
1615,0.00282
1616,0.00282
1617,0.99718
1618,0.00282
1619,0.99718
162,0.00282
1620,0.99718
1621,0.02094
1622,0.00282
1623,0.00282
1624,0.00282
1625,0.99718
1626,0.00282
1627,0.00282
1628,0.99418
1629,0.99718
163,0.00282
1630,0.99718
1631,0.00282
1632,0.99718
1633,0.99718
1634,0.95245
1635,0.99718
1636,0.00282
1637,0.99718
1638,0.99718
1639,0.99718
164,0.99718
1640,0.99718
1641,0.00282
1642,0.99718
1643,0.99718
1644,0.99718
1645,0.99718
1646,0.00282
1647,0.99718
1648,0.00282
1649,0.00282
165,0.00282
1650,0.64273
1651,0.00282
1652,0.99466
1653,0.99718
1654,0.99718
1655,0.59453
1656,0.00282
1657,0.00282
1658,0.98288
1659,0.99718
166,0.00282
1660,0.00803
1661,0.00282
1662,0.99718
1663,0.05800
1664,0.00432
1665,0.00282
1666,0.00282
1667,0.99718
1668,0.00282
1669,0.99718
167,0.99718
1670,0.00282
1671,0.99718
1672,0.99718
1673,0.00419
1674,0.00282
1675,0.01272
1676,0.99718
1677,0.99718
1678,0.99718
1679,0.00282
168,0.00282
1680,0.00282
1681,0.00282
1682,0.99718
1683,0.00282
1684,0.99718
1685,0.99718
1686,0.99718
1687,0.99718
1688,0.99718
1689,0.00282
169,0.00282
1690,0.99718
1691,0.99404
1692,0.99718
1693,0.99718
1694,0.00282
1695,0.00282
1696,0.99718
1697,0.00282
1698,0.00282
1699,0.88254
17,0.98744
170,0.00282
1700,0.00282
1701,0.99718
1702,0.99718
1703,0.99718
1704,0.99718
1705,0.99718
1706,0.99718
1707,0.00282
1708,0.88211
1709,0.00282
171,0.00282
1710,0.00282
1711,0.99718
1712,0.00282
1713,0.00282
1714,0.91812
1715,0.10202
1716,0.99718
1717,0.98667
1718,0.00282
1719,0.99677
172,0.11631
1720,0.99718
1721,0.00282
1722,0.99718
1723,0.00282
1724,0.00282
1725,0.99718
1726,0.99718
1727,0.99718
1728,0.99718
1729,0.00282
173,0.92330
1730,0.99718
1731,0.00282
1732,0.99718
1733,0.99718
1734,0.00452
1735,0.00904
1736,0.00282
1737,0.99718
1738,0.00282
1739,0.99718
174,0.00282
1740,0.00282
1741,0.00282
1742,0.99718
1743,0.99718
1744,0.99718
1745,0.00282
1746,0.99718
1747,0.00282
1748,0.00282
1749,0.00282
175,0.99718
1750,0.00282
1751,0.99718
1752,0.00282
1753,0.88532
1754,0.00282
1755,0.99718
1756,0.00282
1757,0.42812
1758,0.99718
1759,0.99718
176,0.99718
1760,0.00282
1761,0.99718
1762,0.99718
1763,0.00282
1764,0.99718
1765,0.00282
1766,0.99718
1767,0.99718
1768,0.99333
1769,0.99718
177,0.99718
1770,0.00282
1771,0.00282
1772,0.00491
1773,0.99718
1774,0.00282
1775,0.00282
1776,0.99718
1777,0.00282
1778,0.00282
1779,0.00282
178,0.99718
1780,0.00282
1781,0.99718
1782,0.99718
1783,0.00282
1784,0.00282
1785,0.00282
1786,0.99718
1787,0.99718
1788,0.97163
1789,0.99718
179,0.99631
1790,0.62127
1791,0.99718
1792,0.00282
1793,0.00880
1794,0.99718
1795,0.00282
1796,0.00282
1797,0.99718
1798,0.00282
1799,0.00282
18,0.99718
180,0.00282
1800,0.99718
1801,0.99718
1802,0.00282
1803,0.99718
1804,0.00282
1805,0.00282
1806,0.05964
1807,0.99718
1808,0.00282
1809,0.99718
181,0.99718
1810,0.17906
1811,0.99718
1812,0.00282
1813,0.99718
1814,0.99718
1815,0.00282
1816,0.99718
1817,0.99718
1818,0.00282
1819,0.01740
182,0.99718
1820,0.00282
1821,0.99718
1822,0.00282
1823,0.00282
1824,0.00282
1825,0.99718
1826,0.00282
1827,0.00282
1828,0.97998
1829,0.99718
183,0.00282
1830,0.00282
1831,0.99718
1832,0.99718
1833,0.07120
1834,0.00282
1835,0.00282
1836,0.00282
1837,0.99718
1838,0.99718
1839,0.00282
184,0.00282
1840,0.99718
1841,0.99718
1842,0.99718
1843,0.00282
1844,0.00282
1845,0.99718
1846,0.97847
1847,0.00282
1848,0.99718
1849,0.99718
185,0.00282
1850,0.99718
1851,0.99718
1852,0.00282
1853,0.99718
1854,0.00282
1855,0.99718
1856,0.99718
1857,0.00282
1858,0.00282
1859,0.99718
186,0.00282
1860,0.99718
1861,0.00282
1862,0.00282
1863,0.99718
1864,0.00282
1865,0.99718
1866,0.99718
1867,0.00282
1868,0.00282
1869,0.00282
187,0.00282
1870,0.00282
1871,0.99718
1872,0.99718
1873,0.99718
1874,0.99718
1875,0.00282
1876,0.99718
1877,0.99718
1878,0.99718
1879,0.00282
188,0.00282
1880,0.00282
1881,0.99718
1882,0.99718
1883,0.00282
1884,0.99718
1885,0.00282
1886,0.78842
1887,0.00282
1888,0.99718
1889,0.00282
189,0.00282
1890,0.00282
1891,0.99718
1892,0.95446
1893,0.00282
1894,0.00282
1895,0.95915
1896,0.00325
1897,0.00282
1898,0.00282
1899,0.00282
19,0.00282
190,0.99718
1900,0.00282
1901,0.00282
1902,0.47492
1903,0.99718
1904,0.99718
1905,0.99718
1906,0.99718
