id,label
11574,0.00736
11575,0.99264
11576,0.99264
11577,0.00736
11578,0.00736
11579,0.99264
1158,0.99264
11580,0.99264
11581,0.00736
11582,0.00736
11583,0.00736
11584,0.99264
11585,0.99264
11586,0.98999
11587,0.00736
11588,0.00736
11589,0.99264
1159,0.00736
11590,0.00736
11591,0.00736
11592,0.00736
11593,0.99264
11594,0.00736
11595,0.00736
11596,0.00736
11597,0.00736
11598,0.99264
11599,0.00736
116,0.00736
1160,0.00736
11600,0.26773
11601,0.65433
11602,0.27535
11603,0.99264
11604,0.20178
11605,0.99264
11606,0.00736
11607,0.00736
11608,0.00736
11609,0.00736
1161,0.00736
11610,0.00736
11611,0.00736
11612,0.00736
11613,0.99264
11614,0.00736
11615,0.00736
11616,0.00736
11617,0.99264
11618,0.00736
11619,0.00736
1162,0.00736
11620,0.00736
11621,0.00736
11622,0.00736
11623,0.99264
11624,0.00736
11625,0.99264
11626,0.99264
11627,0.99264
11628,0.99264
11629,0.99264
1163,0.00736
11630,0.99264
11631,0.00736
11632,0.00736
11633,0.00736
11634,0.00736
11635,0.99264
11636,0.01539
11637,0.00736
11638,0.00736
11639,0.00736
1164,0.00736
11640,0.99264
11641,0.00736
11642,0.99264
11643,0.99264
11644,0.00736
11645,0.99264
11646,0.99264
11647,0.99264
11648,0.99264
11649,0.99264
1165,0.00736
11650,0.99264
11651,0.99264
11652,0.00736
11653,0.00736
11654,0.99264
11655,0.99264
11656,0.99264
11657,0.00736
11658,0.00736
11659,0.00736
1166,0.99264
11660,0.99264
11661,0.00736
11662,0.00736
11663,0.99264
11664,0.00736
11665,0.99264
11666,0.00736
11667,0.00736
11668,0.00736
11669,0.99264
1167,0.99264
11670,0.99264
11671,0.99264
11672,0.00736
11673,0.99264
11674,0.00736
11675,0.00736
11676,0.00736
11677,0.99264
11678,0.66066
11679,0.00736
1168,0.00736
11680,0.00736
11681,0.99264
11682,0.00736
11683,0.99264
11684,0.00736
11685,0.00736
11686,0.99264
11687,0.00736
11688,0.99264
11689,0.00736
1169,0.99264
11690,0.99264
11691,0.00736
11692,0.00736
11693,0.00736
11694,0.99264
11695,0.00736
11696,0.99264
11697,0.99264
11698,0.00736
11699,0.99264
117,0.00736
1170,0.99264
11700,0.00736
11701,0.00736
11702,0.00736
11703,0.00736
11704,0.00736
11705,0.99264
11706,0.99264
11707,0.99264
11708,0.00736
11709,0.99264
1171,0.00736
11710,0.00736
11711,0.98948
11712,0.00736
11713,0.99264
11714,0.00736
11715,0.99264
11716,0.99264
11717,0.99264
11718,0.99264
11719,0.00736
1172,0.99264
11720,0.99264
11721,0.00736
11722,0.00736
11723,0.99264
11724,0.00736
11725,0.99264
11726,0.00736
11727,0.00736
11728,0.00736
11729,0.99264
1173,0.99264
11730,0.00736
11731,0.99264
11732,0.99264
11733,0.99264
11734,0.00736
11735,0.99264
11736,0.00736
11737,0.00736
11738,0.00736
11739,0.00736
1174,0.99264
11740,0.99264
11741,0.00736
11742,0.00736
11743,0.00736
11744,0.00736
11745,0.00736
11746,0.00736
11747,0.00736
11748,0.00736
11749,0.99264
1175,0.99264
11750,0.05711
11751,0.00736
11752,0.99264
11753,0.99264
11754,0.00736
11755,0.00736
11756,0.00736
11757,0.99264
11758,0.99264
11759,0.99264
1176,0.00736
11760,0.99264
11761,0.99264
11762,0.99264
11763,0.99264
11764,0.99264
11765,0.99264
11766,0.88957
11767,0.99264
11768,0.00736
11769,0.00736
1177,0.00736
11770,0.99264
11771,0.00736
11772,0.00736
11773,0.99264
11774,0.14201
11775,0.99264
11776,0.99264
11777,0.00736
11778,0.99264
11779,0.00736
1178,0.00736
11780,0.99264
11781,0.99264
11782,0.99264
11783,0.00736
11784,0.00736
11785,0.99264
11786,0.00736
11787,0.99264
11788,0.00736
11789,0.99264
1179,0.99264
11790,0.99264
11791,0.99264
11792,0.99264
11793,0.00736
11794,0.00736
11795,0.99264
11796,0.00736
11797,0.00736
11798,0.00736
11799,0.99264
118,0.99264
1180,0.99264
11800,0.00736
11801,0.99264
11802,0.99264
11803,0.17631
11804,0.99264
11805,0.97420
11806,0.99264
11807,0.00736
11808,0.00736
11809,0.99264
1181,0.00736
11810,0.99264
11811,0.00736
11812,0.99264
11813,0.00736
11814,0.99264
11815,0.99264
11816,0.99264
11817,0.00736
11818,0.00736
11819,0.00736
1182,0.99264
11820,0.00736
11821,0.99264
11822,0.99264
11823,0.99264
11824,0.00736
11825,0.99264
11826,0.00736
11827,0.99264
11828,0.99264
11829,0.99264
1183,0.99264
11830,0.00736
11831,0.99264
11832,0.99264
11833,0.99264
11834,0.00736
11835,0.99264
11836,0.99264
11837,0.00736
11838,0.99264
11839,0.99264
1184,0.99264
11840,0.99264
11841,0.99264
11842,0.00736
11843,0.99264
11844,0.99264
11845,0.00736
11846,0.99264
11847,0.01088
11848,0.00736
11849,0.99264
1185,0.00736
11850,0.99264
11851,0.00736
11852,0.99264
11853,0.00736
11854,0.00736
11855,0.99264
11856,0.00736
11857,0.00736
11858,0.00736
11859,0.00736
1186,0.99264
11860,0.00736
11861,0.99264
11862,0.99264
11863,0.99264
11864,0.00736
11865,0.00736
11866,0.89079
11867,0.99264
11868,0.00736
11869,0.99264
1187,0.00736
11870,0.99264
11871,0.99264
11872,0.00736
11873,0.00736
11874,0.99264
11875,0.00736
11876,0.00736
11877,0.99264
11878,0.99264
11879,0.99264
1188,0.99264
11880,0.00736
11881,0.00736
11882,0.99264
11883,0.99264
11884,0.00736
11885,0.00736
11886,0.99264
11887,0.00736
11888,0.00736
11889,0.00736
1189,0.02142
11890,0.00736
11891,0.00736
11892,0.99264
11893,0.02654
11894,0.99264
11895,0.99264
11896,0.00736
11897,0.99264
11898,0.00736
11899,0.00736
119,0.99264
1190,0.00736
11900,0.00736
11901,0.00736
11902,0.99264
11903,0.00736
11904,0.99264
11905,0.00736
11906,0.99264
11907,0.99264
11908,0.00736
11909,0.00736
1191,0.99264
11910,0.99264
11911,0.00736
11912,0.99264
11913,0.00736
11914,0.00736
11915,0.99264
11916,0.00736
11917,0.15082
11918,0.99264
11919,0.00736
1192,0.00736
11920,0.99264
11921,0.99264
11922,0.99264
11923,0.99264
11924,0.00736
11925,0.36288
11926,0.99264
11927,0.99264
11928,0.99264
11929,0.99264
1193,0.00736
11930,0.00736
11931,0.00736
11932,0.99264
11933,0.00736
11934,0.99125
11935,0.99264
11936,0.00736
11937,0.00736
11938,0.99264
11939,0.00736
1194,0.00736
11940,0.99264
11941,0.99264
11942,0.00736
11943,0.00736
11944,0.99264
11945,0.00736
11946,0.99264
11947,0.00736
11948,0.00736
11949,0.00736
1195,0.99264
11950,0.00736
11951,0.99264
11952,0.99264
11953,0.99264
11954,0.99264
11955,0.99264
11956,0.89500
11957,0.99264
11958,0.99264
11959,0.00736
1196,0.00736
11960,0.99264
11961,0.98639
11962,0.00736
11963,0.99264
11964,0.99264
11965,0.00736
11966,0.00736
11967,0.99264
11968,0.00736
11969,0.99264
1197,0.99264
11970,0.99264
11971,0.00736
11972,0.99264
11973,0.00736
11974,0.00736
11975,0.99264
11976,0.00736
11977,0.86496
11978,0.99264
11979,0.99264
1198,0.00736
11980,0.99264
11981,0.00736
11982,0.99264
11983,0.00736
11984,0.99264
11985,0.99264
11986,0.99264
11987,0.01401
11988,0.00736
11989,0.00736
1199,0.00736
11990,0.99264
11991,0.00736
11992,0.09591
11993,0.00736
11994,0.00736
11995,0.00736
11996,0.00736
11997,0.99264
11998,0.99264
11999,0.99264
12,0.99264
120,0.01045
1200,0.99264
12000,0.00736
12001,0.99028
12002,0.00736
12003,0.00736
12004,0.00736
12005,0.99264
12006,0.99264
12007,0.00736
12008,0.00736
12009,0.99264
1201,0.99264
12010,0.99264
12011,0.99264
12012,0.99264
12013,0.99264
12014,0.99264
12015,0.99264
12016,0.00736
12017,0.99264
12018,0.00736
12019,0.00736
1202,0.00736
12020,0.00736
12021,0.99264
12022,0.99264
12023,0.99264
12024,0.99264
12025,0.00736
12026,0.00736
12027,0.00736
12028,0.99264
12029,0.00736
1203,0.99264
12030,0.99264
12031,0.00736
12032,0.00736
12033,0.99264
12034,0.00736
12035,0.99264
12036,0.00736
12037,0.99264
12038,0.99264
12039,0.99264
1204,0.00736
12040,0.99264
12041,0.99264
12042,0.00736
12043,0.00736
12044,0.00736
12045,0.00736
12046,0.99264
12047,0.00736
12048,0.99264
12049,0.00736
1205,0.99264
12050,0.00736
12051,0.93006
12052,0.99264
12053,0.00736
12054,0.99264
12055,0.99264
12056,0.99264
12057,0.99264
12058,0.00736
12059,0.00736
1206,0.00736
12060,0.99264
12061,0.99264
12062,0.99264
12063,0.00736
12064,0.99264
12065,0.00736
12066,0.00736
12067,0.00736
12068,0.00736
12069,0.00736
1207,0.99264
12070,0.00736
12071,0.00736
12072,0.00736
12073,0.98153
12074,0.99264
12075,0.99264
12076,0.99264
12077,0.00736
12078,0.00736
12079,0.99264
1208,0.00736
12080,0.99264
12081,0.00736
12082,0.99264
12083,0.00736
12084,0.00736
12085,0.00736
12086,0.99264
12087,0.99264
12088,0.99264
12089,0.01262
1209,0.00736
12090,0.99264
12091,0.00736
12092,0.99264
12093,0.00736
12094,0.99264
12095,0.99264
12096,0.99264
12097,0.00736
12098,0.99264
12099,0.00736
121,0.00736
1210,0.99264
12100,0.00736
12101,0.00736
12102,0.00736
12103,0.00736
12104,0.00736
12105,0.00736
12106,0.00736
12107,0.99264
12108,0.99264
12109,0.99264
1211,0.99264
12110,0.00736
12111,0.99264
12112,0.99264
12113,0.99264
12114,0.99264
12115,0.00736
12116,0.00736
12117,0.99264
12118,0.00736
12119,0.00736
1212,0.00736
12120,0.99264
12121,0.00736
12122,0.99264
12123,0.00736
12124,0.00736
12125,0.00736
12126,0.99264
12127,0.00736
12128,0.00736
12129,0.00736
1213,0.00736
12130,0.00736
12131,0.99264
12132,0.90704
12133,0.99264
12134,0.00736
12135,0.00736
12136,0.00736
12137,0.00736
12138,0.00736
12139,0.99264
1214,0.99264
12140,0.00736
12141,0.00736
12142,0.00736
12143,0.08116
12144,0.00736
12145,0.99264
12146,0.99264
12147,0.99264
12148,0.00736
12149,0.99264
1215,0.99264
12150,0.80527
12151,0.00736
12152,0.00736
12153,0.99264
12154,0.00736
12155,0.99104
12156,0.99264
12157,0.99264
12158,0.99264
12159,0.00736
1216,0.99264
12160,0.99264
12161,0.00736
12162,0.01057
12163,0.99264
12164,0.00736
12165,0.99264
12166,0.00736
12167,0.99264
12168,0.00736
12169,0.00736
1217,0.99264
12170,0.99264
12171,0.00736
12172,0.99264
12173,0.00736
12174,0.99264
12175,0.99264
12176,0.00736
12177,0.99264
12178,0.99264
12179,0.99264
1218,0.00736
12180,0.99264
12181,0.00736
12182,0.99264
12183,0.97036
12184,0.99264
12185,0.99264
12186,0.99264
12187,0.00736
12188,0.99264
12189,0.01878
1219,0.99264
12190,0.00736
12191,0.99264
12192,0.99264
12193,0.00736
12194,0.00736
12195,0.00736
12196,0.99264
12197,0.00736
12198,0.00736
12199,0.99264
122,0.00736
1220,0.00736
12200,0.99264
12201,0.00736
12202,0.00736
12203,0.00736
12204,0.00736
12205,0.00736
12206,0.99264
12207,0.93601
12208,0.99264
12209,0.00736
1221,0.03836
12210,0.00736
12211,0.00736
12212,0.00736
12213,0.99264
12214,0.00736
12215,0.00736
12216,0.00736
12217,0.00736
12218,0.00736
12219,0.99264
1222,0.94411
12220,0.00736
12221,0.00736
12222,0.99264
12223,0.00736
12224,0.00736
12225,0.65675
12226,0.99264
12227,0.00736
12228,0.99264
12229,0.99264
1223,0.99264
12230,0.99264
12231,0.00736
12232,0.99264
12233,0.99264
12234,0.99264
12235,0.99264
12236,0.00736
12237,0.99264
12238,0.99264
12239,0.00736
1224,0.99264
12240,0.00736
12241,0.00736
12242,0.00736
12243,0.00736
12244,0.01863
12245,0.00736
12246,0.99264
12247,0.03898
12248,0.99264
12249,0.99264
1225,0.00736
12250,0.00736
12251,0.98713
12252,0.00736
12253,0.99264
12254,0.99264
12255,0.00736
12256,0.99264
12257,0.00736
12258,0.00736
12259,0.99264
1226,0.00736
12260,0.99264
12261,0.00736
12262,0.99264
12263,0.99264
12264,0.99264
12265,0.00736
12266,0.99068
12267,0.99264
12268,0.99264
12269,0.99264
1227,0.99264
12270,0.99264
12271,0.00736
12272,0.00736
12273,0.99243
12274,0.00736
12275,0.99264
12276,0.00736
12277,0.99264
12278,0.99264
12279,0.99264
1228,0.00736
12280,0.00736
12281,0.99264
12282,0.99264
12283,0.00736
12284,0.99264
12285,0.00736
12286,0.00736
12287,0.99264
12288,0.00736
12289,0.99264
1229,0.00736
12290,0.99264
12291,0.99264
12292,0.99264
12293,0.99264
12294,0.99264
12295,0.00736
12296,0.00736
12297,0.00736
12298,0.99264
12299,0.00736
123,0.00736
1230,0.00736
12300,0.99264
12301,0.00736
12302,0.00736
12303,0.99264
12304,0.99264
12305,0.09214
12306,0.00736
12307,0.99264
12308,0.00736
12309,0.00736
1231,0.00736
12310,0.00736
12311,0.99264
12312,0.00736
12313,0.99264
12314,0.99264
12315,0.99264
12316,0.99264
12317,0.00736
12318,0.99264
12319,0.00736
1232,0.99264
12320,0.99264
12321,0.99264
12322,0.99264
12323,0.99264
12324,0.00736
12325,0.00736
12326,0.00736
12327,0.00736
12328,0.99264
12329,0.99264
1233,0.00736
12330,0.99264
12331,0.00736
12332,0.99264
12333,0.99264
12334,0.00736
12335,0.00736
12336,0.00736
12337,0.99264
12338,0.00736
12339,0.00736
1234,0.00736
12340,0.00736
12341,0.99264
12342,0.99264
12343,0.00736
12344,0.00736
12345,0.00736
12346,0.00736
12347,0.00736
12348,0.99264
12349,0.00736
1235,0.99264
12350,0.99264
12351,0.00736
12352,0.99264
12353,0.00736
12354,0.01142
12355,0.00736
12356,0.00736
12357,0.99264
12358,0.00736
12359,0.99264
1236,0.99264
12360,0.99264
12361,0.99264
12362,0.99264
12363,0.00736
12364,0.99264
12365,0.99264
12366,0.99264
12367,0.99264
12368,0.00736
12369,0.99264
1237,0.99264
12370,0.00736
12371,0.99264
12372,0.10963
12373,0.00736
12374,0.00736
12375,0.99264
12376,0.99264
12377,0.99264
12378,0.99264
12379,0.99264
1238,0.99264
12380,0.99264
12381,0.99264
12382,0.99264
12383,0.99264
12384,0.00736
12385,0.99264
12386,0.99264
12387,0.00736
12388,0.00736
12389,0.00736
1239,0.02028
12390,0.00736
12391,0.99264
12392,0.99264
12393,0.99264
12394,0.00736
12395,0.00736
12396,0.00736
12397,0.00736
12398,0.00736
12399,0.00736
124,0.00736
1240,0.00736
12400,0.99264
12401,0.99264
12402,0.00736
12403,0.99264
12404,0.00736
12405,0.00736
12406,0.00736
12407,0.99264
12408,0.00736
12409,0.99264
1241,0.99264
12410,0.00736
12411,0.96298
12412,0.99264
12413,0.00936
12414,0.00736
12415,0.00736
12416,0.99264
12417,0.00736
12418,0.00736
12419,0.00736
1242,0.99264
12420,0.00736
12421,0.99264
12422,0.99264
12423,0.00736
12424,0.00736
12425,0.99264
12426,0.00736
12427,0.37502
12428,0.00736
12429,0.00736
1243,0.00736
12430,0.99264
12431,0.61704
12432,0.99264
12433,0.99264
12434,0.99264
12435,0.99264
12436,0.99264
12437,0.99264
12438,0.99264
12439,0.99264
1244,0.00736
12440,0.99264
12441,0.00736
12442,0.00736
12443,0.99264
12444,0.99264
12445,0.00736
12446,0.00736
12447,0.99264
12448,0.99264
12449,0.00736
1245,0.99264
12450,0.00736
12451,0.00736
12452,0.99264
12453,0.39093
12454,0.00736
12455,0.00736
12456,0.99264
12457,0.00736
12458,0.00736
12459,0.99264
1246,0.00736
12460,0.99264
12461,0.99264
12462,0.00736
12463,0.99264
12464,0.99264
12465,0.00736
12466,0.00736
12467,0.02330
12468,0.00736
12469,0.00736
1247,0.00736
12470,0.99264
12471,0.99264
12472,0.99264
12473,0.00736
12474,0.00736
12475,0.00736
12476,0.99264
12477,0.99264
12478,0.98004
12479,0.00736
1248,0.99264
12480,0.00736
12481,0.00736
12482,0.00736
12483,0.00736
12484,0.99264
12485,0.00736
12486,0.99264
12487,0.99264
12488,0.97915
12489,0.99264
1249,0.00736
12490,0.99264
12491,0.99264
12492,0.99264
12493,0.99264
12494,0.99264
12495,0.00736
12496,0.00736
12497,0.00736
12498,0.99264
12499,0.99264
125,0.00736
1250,0.99264
12500,0.00736
1251,0.00736
1252,0.00736
1253,0.99264
1254,0.00736
1255,0.00736
1256,0.00736
1257,0.99264
1258,0.00736
1259,0.00736
126,0.55615
1260,0.00736
1261,0.99264
1262,0.00736
1263,0.11310
1264,0.00736
1265,0.00736
1266,0.00736
1267,0.00736
1268,0.00736
1269,0.99264
127,0.99264
1270,0.00736
1271,0.99264
1272,0.99264
1273,0.99264
1274,0.00736
1275,0.99264
1276,0.99264
1277,0.00736
1278,0.00736
1279,0.99264
128,0.00736
1280,0.99264
1281,0.00736
1282,0.00736
1283,0.99264
1284,0.99264
1285,0.00736
1286,0.99264
1287,0.00736
1288,0.00736
1289,0.99264
129,0.00736
1290,0.99264
1291,0.00736
1292,0.00736
1293,0.00736
1294,0.99264
1295,0.00736
1296,0.00736
1297,0.00736
1298,0.00736
1299,0.00736
13,0.00736
130,0.99264
1300,0.00736
1301,0.99264
1302,0.00736
1303,0.00736
1304,0.99264
1305,0.99264
1306,0.99264
1307,0.00736
1308,0.99264
1309,0.04622
131,0.99264
1310,0.00736
1311,0.00736
1312,0.99264
1313,0.00736
1314,0.99264
1315,0.99264
1316,0.00736
1317,0.99264
1318,0.99264
1319,0.99264
132,0.99264
1320,0.00736
1321,0.00736
1322,0.00736
1323,0.00736
1324,0.00736
1325,0.00736
1326,0.00736
1327,0.99264
1328,0.99264
1329,0.99264
133,0.00736
1330,0.00736
1331,0.03390
1332,0.99264
1333,0.99264
1334,0.11859
1335,0.00736
1336,0.00736
1337,0.00736
1338,0.01753
1339,0.00736
134,0.00736
1340,0.99264
1341,0.00736
1342,0.99264
1343,0.99264
1344,0.00736
1345,0.00736
1346,0.00736
1347,0.00736
1348,0.00736
1349,0.00736
135,0.00736
1350,0.99264
1351,0.99264
1352,0.00736
1353,0.99264
1354,0.00736
1355,0.00736
1356,0.99264
1357,0.00736
1358,0.99264
1359,0.00736
136,0.00736
1360,0.99264
1361,0.00736
1362,0.00736
1363,0.00736
1364,0.00736
1365,0.01480
1366,0.99264
1367,0.00736
1368,0.00736
1369,0.28124
137,0.99264
1370,0.00736
1371,0.00736
1372,0.99264
1373,0.99264
1374,0.00736
1375,0.00736
1376,0.99264
1377,0.99264
1378,0.99264
1379,0.00736
138,0.00736
1380,0.00751
1381,0.99264
1382,0.99264
1383,0.00736
1384,0.29638
1385,0.99264
1386,0.99264
1387,0.99264
1388,0.00736
1389,0.99264
139,0.00736
1390,0.00736
1391,0.00736
1392,0.00736
1393,0.99264
1394,0.00736
1395,0.99264
1396,0.00736
1397,0.00736
1398,0.00736
1399,0.99264
14,0.00736
140,0.00736
1400,0.99264
1401,0.99264
1402,0.99264
1403,0.00736
1404,0.00736
1405,0.99264
1406,0.00736
1407,0.00736
1408,0.00736
1409,0.99264
141,0.00736
1410,0.00736
1411,0.99264
1412,0.00736
1413,0.99264
1414,0.99264
1415,0.00736
1416,0.00736
1417,0.00736
1418,0.00736
1419,0.00736
142,0.99264
1420,0.99264
1421,0.99264
1422,0.00736
1423,0.03118
1424,0.99264
1425,0.00736
1426,0.00736
1427,0.99264
1428,0.99264
1429,0.99264
143,0.99264
1430,0.99264
1431,0.99264
1432,0.99264
1433,0.99264
1434,0.99264
1435,0.99264
1436,0.99264
1437,0.99264
1438,0.00736
1439,0.00736
144,0.00736
1440,0.00736
1441,0.00736
1442,0.99264
1443,0.99264
1444,0.97100
1445,0.99264
1446,0.00736
1447,0.02555
1448,0.01514
1449,0.99264
145,0.00736
1450,0.00736
1451,0.00736
1452,0.99264
1453,0.00736
1454,0.00736
1455,0.00736
1456,0.00736
1457,0.99264
1458,0.96982
1459,0.00736
146,0.99264
1460,0.99264
1461,0.00736
1462,0.00736
1463,0.00736
1464,0.00736
1465,0.00736
1466,0.00736
1467,0.00736
1468,0.99264
1469,0.99264
147,0.99264
1470,0.99264
1471,0.99264
1472,0.00736
1473,0.00736
1474,0.00736
1475,0.00736
1476,0.99264
1477,0.99264
1478,0.00736
1479,0.96067
148,0.00736
1480,0.00736
1481,0.99264
1482,0.99264
1483,0.99264
1484,0.00736
1485,0.00736
1486,0.99264
1487,0.00736
1488,0.00736
1489,0.00736
149,0.00736
1490,0.99264
1491,0.00736
1492,0.00736
1493,0.99264
1494,0.00736
1495,0.99264
1496,0.99039
1497,0.99264
1498,0.99264
1499,0.00736
15,0.00736
150,0.00736
1500,0.00736
1501,0.14313
1502,0.00736
1503,0.00736
1504,0.00736
1505,0.00736
1506,0.99264
1507,0.00736
1508,0.99264
1509,0.99264
151,0.99264
1510,0.00736
1511,0.00736
1512,0.99264
1513,0.00736
1514,0.00736
1515,0.00736
1516,0.99264
1517,0.01470
1518,0.00736
1519,0.99264
152,0.00736
1520,0.00736
1521,0.99264
1522,0.00736
1523,0.00736
1524,0.00736
1525,0.99264
1526,0.99264
1527,0.00736
1528,0.00736
1529,0.99264
153,0.00736
1530,0.99264
1531,0.99264
1532,0.00736
1533,0.00736
1534,0.00736
1535,0.00736
1536,0.99264
1537,0.99264
1538,0.99264
1539,0.00736
154,0.00736
1540,0.00736
1541,0.99264
1542,0.99264
1543,0.05694
1544,0.77833
1545,0.00736
1546,0.99264
1547,0.99264
1548,0.00736
1549,0.99264
155,0.99264
1550,0.00736
1551,0.00736
1552,0.00736
1553,0.99264
1554,0.99264
1555,0.00736
1556,0.00736
1557,0.99264
1558,0.00736
1559,0.00736
156,0.00736
1560,0.00736
1561,0.01635
1562,0.99264
1563,0.99264
1564,0.99264
1565,0.00736
1566,0.00736
1567,0.00736
1568,0.99264
1569,0.99264
157,0.00736
1570,0.00736
1571,0.06625
1572,0.99264
1573,0.99264
1574,0.99264
1575,0.99264
1576,0.99264
1577,0.99264
1578,0.00736
1579,0.00736
158,0.99264
1580,0.99264
1581,0.99264
1582,0.00736
1583,0.99264
1584,0.00736
1585,0.00736
1586,0.00736
1587,0.00736
1588,0.00736
1589,0.00736
159,0.99264
1590,0.99264
1591,0.99264
1592,0.00736
1593,0.99264
1594,0.99264
1595,0.00736
1596,0.99264
1597,0.00736
1598,0.61355
1599,0.77822
16,0.00736
160,0.99264
1600,0.99264
1601,0.00736
1602,0.99264
1603,0.00736
1604,0.00736
1605,0.00736
1606,0.00736
1607,0.00736
1608,0.00736
1609,0.99264
161,0.00736
1610,0.99264
1611,0.00736
1612,0.99264
1613,0.00736
1614,0.00736
1615,0.00736
1616,0.00736
1617,0.99264
1618,0.00736
1619,0.99264
162,0.00736
1620,0.99264
1621,0.02076
1622,0.00736
1623,0.00736
1624,0.03347
1625,0.99264
1626,0.00736
1627,0.00736
1628,0.99249
1629,0.99264
163,0.00736
1630,0.99264
1631,0.00736
1632,0.99264
1633,0.99264
1634,0.99264
1635,0.99264
1636,0.00736
1637,0.99264
1638,0.99264
1639,0.99264
164,0.99264
1640,0.99264
1641,0.00736
1642,0.99264
1643,0.99264
1644,0.99264
1645,0.99264
1646,0.00736
1647,0.99264
1648,0.00736
1649,0.00736
165,0.00736
1650,0.82716
1651,0.00736
1652,0.99264
1653,0.99264
1654,0.99264
1655,0.74883
1656,0.00736
1657,0.00736
1658,0.88465
1659,0.99264
166,0.00736
1660,0.00736
1661,0.00736
1662,0.99264
1663,0.00736
1664,0.00736
1665,0.00736
1666,0.00736
1667,0.99264
1668,0.00736
1669,0.99264
167,0.99264
1670,0.00736
1671,0.96664
1672,0.99264
1673,0.00736
1674,0.00736
1675,0.00736
1676,0.99264
1677,0.99264
1678,0.99264
1679,0.00736
168,0.00736
1680,0.00736
1681,0.00736
1682,0.99264
1683,0.00736
1684,0.99264
1685,0.99264
1686,0.99264
1687,0.99264
1688,0.99264
1689,0.00736
169,0.00736
1690,0.99264
1691,0.99264
1692,0.99264
1693,0.99264
1694,0.00736
1695,0.00736
1696,0.99264
1697,0.00736
1698,0.00736
1699,0.73585
17,0.99264
170,0.00736
1700,0.21702
1701,0.99264
1702,0.99264
1703,0.99264
1704,0.99264
1705,0.99264
1706,0.99264
1707,0.00736
1708,0.15588
1709,0.00736
171,0.00736
1710,0.00736
1711,0.99264
1712,0.00736
1713,0.00736
1714,0.99264
1715,0.05311
1716,0.99264
1717,0.99264
1718,0.00736
1719,0.99264
172,0.00736
1720,0.99264
1721,0.00736
1722,0.99264
1723,0.00736
1724,0.00736
1725,0.99264
1726,0.99264
1727,0.99264
1728,0.99264
1729,0.00736
173,0.99264
1730,0.99264
1731,0.00736
1732,0.99264
1733,0.99264
1734,0.00736
1735,0.00736
1736,0.00736
1737,0.99264
1738,0.00736
1739,0.99264
174,0.00736
1740,0.00736
1741,0.00736
1742,0.99264
1743,0.99264
1744,0.99264
1745,0.00736
1746,0.99264
1747,0.00736
1748,0.00736
1749,0.00736
175,0.99264
1750,0.00736
1751,0.99264
1752,0.00736
1753,0.99264
1754,0.00736
1755,0.99264
1756,0.00736
1757,0.44286
1758,0.99264
1759,0.99264
176,0.99264
1760,0.00736
1761,0.99264
1762,0.99264
1763,0.00736
1764,0.99264
1765,0.00736
1766,0.99264
1767,0.99264
1768,0.99264
1769,0.99264
177,0.99264
1770,0.00736
1771,0.00736
1772,0.00736
1773,0.99264
1774,0.00736
1775,0.00736
1776,0.99264
1777,0.00736
1778,0.00736
1779,0.00736
178,0.99264
1780,0.00736
1781,0.99264
1782,0.99264
1783,0.00736
1784,0.00736
1785,0.00736
1786,0.99264
1787,0.99264
1788,0.98735
1789,0.99264
179,0.96475
1790,0.00736
1791,0.99264
1792,0.00736
1793,0.03762
1794,0.99264
1795,0.00736
1796,0.00736
1797,0.99264
1798,0.00736
1799,0.00736
18,0.99264
180,0.00736
1800,0.99264
1801,0.99264
1802,0.00736
1803,0.99264
1804,0.00736
1805,0.00736
1806,0.00736
1807,0.99264
1808,0.00736
1809,0.99264
181,0.99264
1810,0.86139
1811,0.99264
1812,0.00736
1813,0.99264
1814,0.99264
1815,0.00736
1816,0.99264
1817,0.99264
1818,0.00736
1819,0.41720
182,0.99264
1820,0.00736
1821,0.99264
1822,0.00736
1823,0.00736
1824,0.00736
1825,0.99264
1826,0.00736
1827,0.00736
1828,0.99264
1829,0.99264
183,0.00736
1830,0.00736
1831,0.99264
1832,0.99264
1833,0.03100
1834,0.00736
1835,0.00736
1836,0.00736
1837,0.99264
1838,0.99264
1839,0.00736
184,0.00736
1840,0.99264
1841,0.99264
1842,0.99264
1843,0.00736
1844,0.00736
1845,0.99264
1846,0.88995
1847,0.00736
1848,0.99264
1849,0.99264
185,0.00736
1850,0.99264
1851,0.99264
1852,0.00736
1853,0.99264
1854,0.00736
1855,0.99264
1856,0.99264
1857,0.00736
1858,0.00736
1859,0.99264
186,0.00736
1860,0.99264
1861,0.00736
1862,0.00736
1863,0.99264
1864,0.00736
1865,0.99264
1866,0.99264
1867,0.00736
1868,0.00736
1869,0.00736
187,0.00736
1870,0.00736
1871,0.99264
1872,0.99264
1873,0.99264
1874,0.99264
1875,0.00736
1876,0.99264
1877,0.99264
1878,0.99264
1879,0.00736
188,0.00736
1880,0.00736
1881,0.99264
1882,0.99264
1883,0.00736
1884,0.99264
1885,0.00736
1886,0.13444
1887,0.00736
1888,0.99264
1889,0.00736
189,0.00736
1890,0.00736
1891,0.99264
1892,0.99264
1893,0.00736
1894,0.00736
1895,0.99264
1896,0.00736
1897,0.00736
1898,0.00736
1899,0.00736
19,0.00736
190,0.99264
1900,0.00736
1901,0.00736
1902,0.88275
1903,0.99264
1904,0.99264
1905,0.99264
1906,0.99264
