id,label
11574,0.00100
11575,0.99795
11576,0.99900
11577,0.00100
11578,0.00100
11579,0.99900
1158,0.99900
11580,0.99613
11581,0.00344
11582,0.00100
11583,0.00100
11584,0.99900
11585,0.99900
11586,0.99709
11587,0.00100
11588,0.00100
11589,0.92053
1159,0.00100
11590,0.00100
11591,0.00459
11592,0.00100
11593,0.99900
11594,0.00100
11595,0.00100
11596,0.00100
11597,0.00100
11598,0.97106
11599,0.00100
116,0.00100
1160,0.00100
11600,0.81765
11601,0.89521
11602,0.03898
11603,0.99864
11604,0.86642
11605,0.99323
11606,0.00280
11607,0.00100
11608,0.00100
11609,0.00100
1161,0.00100
11610,0.00100
11611,0.00100
11612,0.00100
11613,0.99148
11614,0.00100
11615,0.00100
11616,0.00100
11617,0.99900
11618,0.00100
11619,0.00100
1162,0.00100
11620,0.00100
11621,0.00100
11622,0.00117
11623,0.99900
11624,0.02143
11625,0.99900
11626,0.99900
11627,0.99900
11628,0.99728
11629,0.98012
1163,0.00100
11630,0.99900
11631,0.00100
11632,0.00100
11633,0.00321
11634,0.00100
11635,0.99777
11636,0.00342
11637,0.00793
11638,0.00170
11639,0.00100
1164,0.00100
11640,0.99900
11641,0.00100
11642,0.99900
11643,0.99900
11644,0.00100
11645,0.99900
11646,0.99900
11647,0.99900
11648,0.99900
11649,0.99062
1165,0.23235
11650,0.99900
11651,0.99900
11652,0.00100
11653,0.00100
11654,0.99900
11655,0.99900
11656,0.99900
11657,0.00100
11658,0.04808
11659,0.00191
1166,0.99900
11660,0.99223
11661,0.00100
11662,0.00100
11663,0.99900
11664,0.00106
11665,0.99900
11666,0.00194
11667,0.00100
11668,0.00100
11669,0.99900
1167,0.96561
11670,0.99900
11671,0.99900
11672,0.00100
11673,0.99900
11674,0.05467
11675,0.00100
11676,0.00100
11677,0.99894
11678,0.05792
11679,0.00100
1168,0.00100
11680,0.00202
11681,0.99900
11682,0.00100
11683,0.99900
11684,0.04039
11685,0.00100
11686,0.99884
11687,0.00100
11688,0.99900
11689,0.00100
1169,0.98976
11690,0.99900
11691,0.00100
11692,0.00100
11693,0.00179
11694,0.99900
11695,0.00100
11696,0.99900
11697,0.99900
11698,0.00100
11699,0.99900
117,0.00100
1170,0.99687
11700,0.00100
11701,0.00371
11702,0.00100
11703,0.00100
11704,0.00100
11705,0.99900
11706,0.99900
11707,0.99266
11708,0.00100
11709,0.99900
1171,0.01035
11710,0.07287
11711,0.88123
11712,0.00100
11713,0.99900
11714,0.02186
11715,0.99900
11716,0.99900
11717,0.99843
11718,0.99900
11719,0.00100
1172,0.99900
11720,0.99900
11721,0.00100
11722,0.00100
11723,0.99820
11724,0.00100
11725,0.99900
11726,0.00100
11727,0.00100
11728,0.00100
11729,0.99900
1173,0.99900
11730,0.02844
11731,0.99900
11732,0.99900
11733,0.99900
11734,0.19474
11735,0.98339
11736,0.00100
11737,0.00219
11738,0.00100
11739,0.00896
1174,0.99900
11740,0.99900
11741,0.00100
11742,0.00378
11743,0.00100
11744,0.01491
11745,0.00100
11746,0.00456
11747,0.00100
11748,0.00100
11749,0.99900
1175,0.99900
11750,0.04043
11751,0.00100
11752,0.99900
11753,0.99900
11754,0.00100
11755,0.00100
11756,0.29780
11757,0.99892
11758,0.99900
11759,0.99900
1176,0.00100
11760,0.99900
11761,0.99900
11762,0.99900
11763,0.99900
11764,0.99900
11765,0.99900
11766,0.99900
11767,0.99900
11768,0.00466
11769,0.00100
1177,0.00100
11770,0.99900
11771,0.00155
11772,0.00795
11773,0.99900
11774,0.14094
11775,0.99900
11776,0.99900
11777,0.00100
11778,0.99900
11779,0.00100
1178,0.00100
11780,0.99900
11781,0.99900
11782,0.99900
11783,0.00100
11784,0.01608
11785,0.99900
11786,0.00100
11787,0.99463
11788,0.00100
11789,0.99900
1179,0.99900
11790,0.99900
11791,0.99900
11792,0.99737
11793,0.00100
11794,0.00100
11795,0.99897
11796,0.00100
11797,0.01313
11798,0.00100
11799,0.99900
118,0.99900
1180,0.99900
11800,0.00100
11801,0.99900
11802,0.99900
11803,0.06140
11804,0.99900
11805,0.79039
11806,0.99900
11807,0.00100
11808,0.19894
11809,0.99900
1181,0.01468
11810,0.96416
11811,0.00100
11812,0.86533
11813,0.00100
11814,0.99885
11815,0.99900
11816,0.99900
11817,0.00171
11818,0.00650
11819,0.00100
1182,0.99900
11820,0.00184
11821,0.99900
11822,0.99900
11823,0.97385
11824,0.00531
11825,0.99858
11826,0.00281
11827,0.99900
11828,0.99900
11829,0.99900
1183,0.99900
11830,0.00100
11831,0.99900
11832,0.97806
11833,0.99900
11834,0.00661
11835,0.99572
11836,0.99897
11837,0.00100
11838,0.99900
11839,0.99900
1184,0.99900
11840,0.99900
11841,0.99900
11842,0.00100
11843,0.99900
11844,0.99900
11845,0.00100
11846,0.99761
11847,0.04779
11848,0.00100
11849,0.99900
1185,0.00100
11850,0.99900
11851,0.10539
11852,0.99900
11853,0.00100
11854,0.00100
11855,0.99900
11856,0.00288
11857,0.00100
11858,0.00100
11859,0.00100
1186,0.99900
11860,0.00100
11861,0.99894
11862,0.99900
11863,0.99900
11864,0.00119
11865,0.01888
11866,0.70539
11867,0.99882
11868,0.00100
11869,0.99900
1187,0.00310
11870,0.99900
11871,0.99877
11872,0.00100
11873,0.00100
11874,0.99900
11875,0.00306
11876,0.00372
11877,0.99900
11878,0.99900
11879,0.99900
1188,0.99900
11880,0.00614
11881,0.19841
11882,0.99900
11883,0.96866
11884,0.00254
11885,0.00100
11886,0.93450
11887,0.00100
11888,0.00100
11889,0.00100
1189,0.13739
11890,0.00100
11891,0.00100
11892,0.99078
11893,0.01476
11894,0.99900
11895,0.99900
11896,0.00100
11897,0.99900
11898,0.00100
11899,0.00100
119,0.99900
1190,0.07872
11900,0.00100
11901,0.37915
11902,0.99253
11903,0.00100
11904,0.99900
11905,0.00100
11906,0.99900
11907,0.99900
11908,0.00217
11909,0.00100
1191,0.99900
11910,0.99900
11911,0.00100
11912,0.99694
11913,0.01830
11914,0.00100
11915,0.99900
11916,0.00100
11917,0.95970
11918,0.99900
11919,0.00100
1192,0.00409
11920,0.99900
11921,0.99900
11922,0.99900
11923,0.99862
11924,0.00100
11925,0.06992
11926,0.99900
11927,0.99900
11928,0.99825
11929,0.99900
1193,0.00100
11930,0.00100
11931,0.00181
11932,0.99900
11933,0.00100
11934,0.99730
11935,0.98251
11936,0.00100
11937,0.00100
11938,0.99900
11939,0.00100
1194,0.00100
11940,0.99900
11941,0.99900
11942,0.00100
11943,0.00100
11944,0.99900
11945,0.00100
11946,0.98975
11947,0.00100
11948,0.00100
11949,0.00100
1195,0.99900
11950,0.00100
11951,0.99900
11952,0.99898
11953,0.99900
11954,0.99900
11955,0.99900
11956,0.78416
11957,0.85596
11958,0.94498
11959,0.00100
1196,0.00100
11960,0.99832
11961,0.82745
11962,0.00416
11963,0.99900
11964,0.99900
11965,0.00100
11966,0.00267
11967,0.99445
11968,0.00100
11969,0.99900
1197,0.99900
11970,0.99900
11971,0.00100
11972,0.99900
11973,0.00987
11974,0.00100
11975,0.99900
11976,0.00100
11977,0.41940
11978,0.99900
11979,0.99900
1198,0.00100
11980,0.99866
11981,0.00545
11982,0.99900
11983,0.00708
11984,0.99900
11985,0.99900
11986,0.99881
11987,0.99499
11988,0.02516
11989,0.00100
1199,0.00100
11990,0.99900
11991,0.00100
11992,0.04238
11993,0.00100
11994,0.00100
11995,0.04261
11996,0.00193
11997,0.99900
11998,0.99900
11999,0.99900
12,0.99900
120,0.03316
1200,0.99900
12000,0.00100
12001,0.99720
12002,0.00146
12003,0.00100
12004,0.00108
12005,0.99900
12006,0.99900
12007,0.00281
12008,0.00100
12009,0.99900
1201,0.99900
12010,0.99900
12011,0.99900
12012,0.99900
12013,0.99900
12014,0.99900
12015,0.99900
12016,0.00162
12017,0.99900
12018,0.00100
12019,0.00100
1202,0.00100
12020,0.00100
12021,0.99900
12022,0.99900
12023,0.99900
12024,0.99900
12025,0.00100
12026,0.57965
12027,0.00100
12028,0.99900
12029,0.00100
1203,0.99900
12030,0.53934
12031,0.00100
12032,0.00100
12033,0.99900
12034,0.00100
12035,0.98615
12036,0.00100
12037,0.98379
12038,0.99900
12039,0.99900
1204,0.00100
12040,0.99900
12041,0.97204
12042,0.00100
12043,0.00340
12044,0.00100
12045,0.00524
12046,0.99900
12047,0.00100
12048,0.99900
12049,0.00100
1205,0.99657
12050,0.00100
12051,0.99120
12052,0.99900
12053,0.01386
12054,0.99535
12055,0.99900
12056,0.95480
12057,0.99900
12058,0.01053
12059,0.00100
1206,0.00100
12060,0.99724
12061,0.99900
12062,0.99900
12063,0.00100
12064,0.99900
12065,0.00100
12066,0.00179
12067,0.00100
12068,0.00132
12069,0.00100
1207,0.99900
12070,0.00100
12071,0.00860
12072,0.00154
12073,0.98818
12074,0.99900
12075,0.99900
12076,0.99900
12077,0.00100
12078,0.00128
12079,0.99900
1208,0.00100
12080,0.99900
12081,0.00100
12082,0.96005
12083,0.00100
12084,0.00100
12085,0.00100
12086,0.99900
12087,0.99900
12088,0.96428
12089,0.23968
1209,0.00100
12090,0.99900
12091,0.00100
12092,0.99900
12093,0.00100
12094,0.99900
12095,0.99809
12096,0.99900
12097,0.00100
12098,0.99900
12099,0.28756
121,0.00618
1210,0.99900
12100,0.00986
12101,0.00100
12102,0.00100
12103,0.00100
12104,0.00100
12105,0.00100
12106,0.00100
12107,0.99900
12108,0.99723
12109,0.99900
1211,0.99900
12110,0.01013
12111,0.99900
12112,0.99900
12113,0.99900
12114,0.99900
12115,0.00100
12116,0.00100
12117,0.99900
12118,0.00184
12119,0.00100
1212,0.00100
12120,0.99900
12121,0.00629
12122,0.99900
12123,0.00100
12124,0.00100
12125,0.02802
12126,0.99900
12127,0.00100
12128,0.00100
12129,0.00100
1213,0.00100
12130,0.00100
12131,0.99900
12132,0.37813
12133,0.99900
12134,0.22243
12135,0.00100
12136,0.00100
12137,0.00100
12138,0.00230
12139,0.99900
1214,0.99900
12140,0.00636
12141,0.03459
12142,0.00100
12143,0.90951
12144,0.00100
12145,0.99900
12146,0.99900
12147,0.99900
12148,0.00100
12149,0.99900
1215,0.99900
12150,0.70851
12151,0.00100
12152,0.00100
12153,0.99900
12154,0.00105
12155,0.99337
12156,0.99900
12157,0.99791
12158,0.99900
12159,0.00645
1216,0.99900
12160,0.99900
12161,0.00100
12162,0.02405
12163,0.99744
12164,0.00100
12165,0.99900
12166,0.00100
12167,0.99900
12168,0.39549
12169,0.00100
1217,0.99900
12170,0.99900
12171,0.00100
12172,0.99900
12173,0.00100
12174,0.96441
12175,0.99900
12176,0.00100
12177,0.99900
12178,0.98937
12179,0.99900
1218,0.00100
12180,0.99900
12181,0.00100
12182,0.99837
12183,0.50255
12184,0.99900
12185,0.99752
12186,0.99900
12187,0.00100
12188,0.99900
12189,0.24120
1219,0.99900
12190,0.17679
12191,0.99900
12192,0.99900
12193,0.00144
12194,0.00100
12195,0.00100
12196,0.99900
12197,0.00100
12198,0.00100
12199,0.99900
122,0.00100
1220,0.00188
12200,0.99900
12201,0.00313
12202,0.00100
12203,0.00100
12204,0.00100
12205,0.00105
12206,0.99900
12207,0.99645
12208,0.99900
12209,0.00100
1221,0.00612
12210,0.00100
12211,0.00100
12212,0.00100
12213,0.99900
12214,0.00222
12215,0.00100
12216,0.00100
12217,0.00100
12218,0.00100
12219,0.99626
1222,0.85769
12220,0.00100
12221,0.00100
12222,0.99900
12223,0.00242
12224,0.00100
12225,0.66661
12226,0.99900
12227,0.00100
12228,0.99900
12229,0.99900
1223,0.98300
12230,0.99787
12231,0.00100
12232,0.99900
12233,0.99900
12234,0.95419
12235,0.99869
12236,0.00100
12237,0.99900
12238,0.99900
12239,0.00100
1224,0.99900
12240,0.00100
12241,0.00405
12242,0.00100
12243,0.00100
12244,0.02411
12245,0.00100
12246,0.99900
12247,0.65440
12248,0.99873
12249,0.99900
1225,0.00100
12250,0.00105
12251,0.47361
12252,0.00100
12253,0.98914
12254,0.99900
12255,0.12054
12256,0.99900
12257,0.00100
12258,0.01290
12259,0.99886
1226,0.00100
12260,0.98183
12261,0.00100
12262,0.99900
12263,0.99900
12264,0.99900
12265,0.00100
12266,0.75700
12267,0.93401
12268,0.99900
12269,0.99831
1227,0.99900
12270,0.99900
12271,0.36572
12272,0.00100
12273,0.96764
12274,0.90385
12275,0.99900
12276,0.00100
12277,0.99302
12278,0.99900
12279,0.99900
1228,0.00306
12280,0.00100
12281,0.99900
12282,0.99900
12283,0.00144
12284,0.99900
12285,0.00100
12286,0.00100
12287,0.99900
12288,0.42039
12289,0.96564
1229,0.00100
12290,0.99900
12291,0.99900
12292,0.99900
12293,0.99900
12294,0.99691
12295,0.00100
12296,0.00100
12297,0.00100
12298,0.99900
12299,0.00100
123,0.00111
1230,0.00100
12300,0.99900
12301,0.00100
12302,0.00100
12303,0.99900
12304,0.99900
12305,0.51312
12306,0.00100
12307,0.99227
12308,0.00100
12309,0.00100
1231,0.00580
12310,0.00100
12311,0.99900
12312,0.00100
12313,0.99900
12314,0.99900
12315,0.99900
12316,0.99900
12317,0.00100
12318,0.99900
12319,0.00100
1232,0.99900
12320,0.99900
12321,0.99900
12322,0.97916
12323,0.99900
12324,0.59212
12325,0.00100
12326,0.00218
12327,0.00139
12328,0.99900
12329,0.99900
1233,0.00100
12330,0.99900
12331,0.00100
12332,0.99900
12333,0.99900
12334,0.00100
12335,0.00100
12336,0.00100
12337,0.99900
12338,0.00100
12339,0.00100
1234,0.00100
12340,0.00100
12341,0.99900
12342,0.99900
12343,0.00100
12344,0.00100
12345,0.00100
12346,0.00100
12347,0.00100
12348,0.99900
12349,0.00134
1235,0.99900
12350,0.99900
12351,0.00100
12352,0.99900
12353,0.00100
12354,0.57692
12355,0.00100
12356,0.00100
12357,0.99900
12358,0.00100
12359,0.99900
1236,0.99446
12360,0.99733
12361,0.99900
12362,0.99900
12363,0.00100
12364,0.99900
12365,0.99900
12366,0.99900
12367,0.99900
12368,0.00100
12369,0.99900
1237,0.99900
12370,0.00265
12371,0.99900
12372,0.39411
12373,0.00100
12374,0.00100
12375,0.99900
12376,0.99900
12377,0.99900
12378,0.99900
12379,0.99900
1238,0.99900
12380,0.99900
12381,0.99900
12382,0.99900
12383,0.98941
12384,0.00100
12385,0.99900
12386,0.99900
12387,0.00100
12388,0.00116
12389,0.00100
1239,0.02312
12390,0.00359
12391,0.96743
12392,0.99900
12393,0.99900
12394,0.00100
12395,0.00100
12396,0.00100
12397,0.00100
12398,0.00100
12399,0.00100
124,0.00100
1240,0.00100
12400,0.99900
12401,0.99826
12402,0.00823
12403,0.99900
12404,0.00100
12405,0.00100
12406,0.00100
12407,0.96332
12408,0.00100
12409,0.99900
1241,0.99900
12410,0.00100
12411,0.99891
12412,0.99900
12413,0.01785
12414,0.08855
12415,0.04696
12416,0.99310
12417,0.00100
12418,0.00100
12419,0.00100
1242,0.99900
12420,0.00100
12421,0.99900
12422,0.99900
12423,0.00100
12424,0.00100
12425,0.99900
12426,0.00100
12427,0.97968
12428,0.00100
12429,0.21936
1243,0.00278
12430,0.99900
12431,0.75563
12432,0.99900
12433,0.99770
12434,0.99858
12435,0.99900
12436,0.99900
12437,0.99900
12438,0.99900
12439,0.99622
1244,0.00100
12440,0.99900
12441,0.00100
12442,0.00100
12443,0.99900
12444,0.99900
12445,0.00100
12446,0.00100
12447,0.99900
12448,0.99900
12449,0.00100
1245,0.98459
12450,0.00317
12451,0.00100
12452,0.99900
12453,0.04128
12454,0.02692
12455,0.00100
12456,0.99900
12457,0.00100
12458,0.00100
12459,0.99900
1246,0.00100
12460,0.99280
12461,0.99624
12462,0.00100
12463,0.99900
12464,0.99900
12465,0.00100
12466,0.00332
12467,0.06073
12468,0.00100
12469,0.00100
1247,0.00100
12470,0.99900
12471,0.99900
12472,0.99900
12473,0.00100
12474,0.00100
12475,0.00142
12476,0.99638
12477,0.99900
12478,0.84924
12479,0.00100
1248,0.99796
12480,0.00116
12481,0.00201
12482,0.00100
12483,0.00100
12484,0.99900
12485,0.00100
12486,0.99900
12487,0.99900
12488,0.97582
12489,0.99900
1249,0.00100
12490,0.99499
12491,0.99900
12492,0.99900
12493,0.99900
12494,0.99900
12495,0.00100
12496,0.00100
12497,0.00100
12498,0.99900
12499,0.99900
125,0.00100
1250,0.99900
12500,0.00100
1251,0.00100
1252,0.00100
1253,0.99900
1254,0.00100
1255,0.00100
1256,0.00100
1257,0.99179
1258,0.00100
1259,0.00100
126,0.23644
1260,0.00100
1261,0.99900
1262,0.00100
1263,0.12243
1264,0.00100
1265,0.00100
1266,0.00100
1267,0.25276
1268,0.00100
1269,0.94971
127,0.99900
1270,0.00100
1271,0.99900
1272,0.99900
1273,0.99900
1274,0.00100
1275,0.99900
1276,0.99900
1277,0.00100
1278,0.00100
1279,0.99900
128,0.00108
1280,0.99900
1281,0.00100
1282,0.00100
1283,0.99900
1284,0.99900
1285,0.00100
1286,0.99900
1287,0.00100
1288,0.00100
1289,0.99900
129,0.00100
1290,0.99900
1291,0.00100
1292,0.10700
1293,0.00100
1294,0.99900
1295,0.00100
1296,0.00509
1297,0.00100
1298,0.00537
1299,0.00100
13,0.00100
130,0.99900
1300,0.00100
1301,0.99900
1302,0.00185
1303,0.00100
1304,0.99450
1305,0.99900
1306,0.99900
1307,0.00100
1308,0.99900
1309,0.03554
131,0.99900
1310,0.00100
1311,0.00100
1312,0.99900
1313,0.00100
1314,0.99900
1315,0.99900
1316,0.00100
1317,0.99900
1318,0.99900
1319,0.99334
132,0.99900
1320,0.00100
1321,0.00100
1322,0.00100
1323,0.00100
1324,0.00100
1325,0.00100
1326,0.11743
1327,0.99900
1328,0.95044
1329,0.99900
133,0.00100
1330,0.00100
1331,0.01727
1332,0.99900
1333,0.99900
1334,0.05519
1335,0.01239
1336,0.00100
1337,0.00100
1338,0.01873
1339,0.00100
134,0.00100
1340,0.99900
1341,0.00100
1342,0.99900
1343,0.99900
1344,0.00131
1345,0.00114
1346,0.00100
1347,0.00100
1348,0.00100
1349,0.00100
135,0.00100
1350,0.99900
1351,0.99900
1352,0.00100
1353,0.99900
1354,0.00100
1355,0.00100
1356,0.99900
1357,0.00400
1358,0.99859
1359,0.00490
136,0.00100
1360,0.99900
1361,0.00100
1362,0.00100
1363,0.00100
1364,0.00100
1365,0.05805
1366,0.99900
1367,0.25887
1368,0.00213
1369,0.67152
137,0.99900
1370,0.00100
1371,0.25607
1372,0.99900
1373,0.99900
1374,0.01191
1375,0.00100
1376,0.99900
1377,0.99900
1378,0.99817
1379,0.00100
138,0.17775
1380,0.41545
1381,0.99900
1382,0.99900
1383,0.00100
1384,0.12742
1385,0.99900
1386,0.99900
1387,0.99900
1388,0.00281
1389,0.99900
139,0.00694
1390,0.00100
1391,0.00100
1392,0.00100
1393,0.99900
1394,0.00100
1395,0.99900
1396,0.00100
1397,0.00100
1398,0.00100
1399,0.99863
14,0.00619
140,0.00100
1400,0.99900
1401,0.99900
1402,0.99900
1403,0.00100
1404,0.01767
1405,0.99900
1406,0.00100
1407,0.00100
1408,0.00100
1409,0.99900
141,0.00100
1410,0.00100
1411,0.99900
1412,0.00100
1413,0.99900
1414,0.99900
1415,0.00100
1416,0.00100
1417,0.00100
1418,0.00100
1419,0.00100
142,0.99900
1420,0.99900
1421,0.96377
1422,0.00100
1423,0.03576
1424,0.99900
1425,0.00100
1426,0.00100
1427,0.99900
1428,0.99900
1429,0.99900
143,0.99900
1430,0.99900
1431,0.99900
1432,0.99900
1433,0.98940
1434,0.99900
1435,0.99900
1436,0.99900
1437,0.99900
1438,0.00100
1439,0.00100
144,0.00558
1440,0.02117
1441,0.00100
1442,0.99900
1443,0.99900
1444,0.85114
1445,0.99900
1446,0.00100
1447,0.14586
1448,0.16991
1449,0.99881
145,0.00580
1450,0.00100
1451,0.07482
1452,0.99900
1453,0.00100
1454,0.00100
1455,0.00100
1456,0.00100
1457,0.99900
1458,0.25707
1459,0.00100
146,0.99900
1460,0.99733
1461,0.00100
1462,0.15099
1463,0.00232
1464,0.00100
1465,0.00194
1466,0.00771
1467,0.01637
1468,0.99900
1469,0.99900
147,0.99815
1470,0.99900
1471,0.99900
1472,0.00100
1473,0.00100
1474,0.00100
1475,0.00100
1476,0.99900
1477,0.99900
1478,0.00100
1479,0.98589
148,0.00280
1480,0.00100
1481,0.99900
1482,0.99900
1483,0.99900
1484,0.00100
1485,0.00100
1486,0.99900
1487,0.00100
1488,0.00149
1489,0.00100
149,0.00100
1490,0.98765
1491,0.00100
1492,0.00100
1493,0.99900
1494,0.00100
1495,0.99512
1496,0.98312
1497,0.99900
1498,0.99900
1499,0.03934
15,0.00100
150,0.00100
1500,0.00100
1501,0.96925
1502,0.00100
1503,0.00100
1504,0.00518
1505,0.00100
1506,0.99900
1507,0.00100
1508,0.99900
1509,0.99900
151,0.99900
1510,0.00100
1511,0.00100
1512,0.99900
1513,0.00100
1514,0.00100
1515,0.00628
1516,0.99900
1517,0.17618
1518,0.00100
1519,0.98013
152,0.00100
1520,0.00100
1521,0.99900
1522,0.00100
1523,0.00100
1524,0.00266
1525,0.99900
1526,0.99900
1527,0.03479
1528,0.00100
1529,0.99900
153,0.00100
1530,0.99900
1531,0.99900
1532,0.00100
1533,0.00100
1534,0.00100
1535,0.00100
1536,0.99900
1537,0.99900
1538,0.99900
1539,0.00100
154,0.00100
1540,0.00100
1541,0.99900
1542,0.99900
1543,0.50125
1544,0.99303
1545,0.01730
1546,0.99900
1547,0.99844
1548,0.00100
1549,0.99900
155,0.99900
1550,0.00504
1551,0.00100
1552,0.00100
1553,0.99900
1554,0.99900
1555,0.00100
1556,0.00287
1557,0.99900
1558,0.00100
1559,0.00100
156,0.00100
1560,0.00100
1561,0.06396
1562,0.99900
1563,0.99900
1564,0.99900
1565,0.00100
1566,0.01700
1567,0.00100
1568,0.99900
1569,0.99900
157,0.00100
1570,0.00100
1571,0.22411
1572,0.99900
1573,0.99810
1574,0.99900
1575,0.99900
1576,0.99900
1577,0.99373
1578,0.00100
1579,0.00100
158,0.99900
1580,0.99900
1581,0.99900
1582,0.00100
1583,0.99900
1584,0.00100
1585,0.00100
1586,0.00100
1587,0.07340
1588,0.00100
1589,0.00469
159,0.99900
1590,0.99900
1591,0.99900
1592,0.00201
1593,0.99863
1594,0.99844
1595,0.00100
1596,0.99900
1597,0.00100
1598,0.08423
1599,0.97256
16,0.00102
160,0.99900
1600,0.99900
1601,0.00100
1602,0.99900
1603,0.00100
1604,0.00100
1605,0.35747
1606,0.00100
1607,0.00100
1608,0.00100
1609,0.99900
161,0.00100
1610,0.99900
1611,0.00100
1612,0.99900
1613,0.00196
1614,0.00100
1615,0.00100
1616,0.00335
1617,0.99900
1618,0.00100
1619,0.99900
162,0.00100
1620,0.99900
1621,0.05270
1622,0.00100
1623,0.00100
1624,0.13027
1625,0.99753
1626,0.00100
1627,0.00100
1628,0.99596
1629,0.99900
163,0.00100
1630,0.99900
1631,0.00139
1632,0.99900
1633,0.99900
1634,0.97308
1635,0.99900
1636,0.00100
1637,0.99900
1638,0.99900
1639,0.99679
164,0.99900
1640,0.99900
1641,0.00283
1642,0.99900
1643,0.99900
1644,0.99900
1645,0.99900
1646,0.00100
1647,0.99854
1648,0.00460
1649,0.00128
165,0.00100
1650,0.67704
1651,0.00100
1652,0.99772
1653,0.99900
1654,0.99900
1655,0.58579
1656,0.00100
1657,0.00100
1658,0.96633
1659,0.99900
166,0.00528
1660,0.12780
1661,0.00100
1662,0.99889
1663,0.29704
1664,0.03157
1665,0.00100
1666,0.00100
1667,0.99852
1668,0.00100
1669,0.99900
167,0.99900
1670,0.00100
1671,0.99240
1672,0.99900
1673,0.03513
1674,0.00100
1675,0.01933
1676,0.99900
1677,0.99900
1678,0.99842
1679,0.00100
168,0.00100
1680,0.00100
1681,0.00100
1682,0.99900
1683,0.00100
1684,0.99900
1685,0.99900
1686,0.99900
1687,0.99900
1688,0.99900
1689,0.00100
169,0.00100
1690,0.99900
1691,0.97475
1692,0.99900
1693,0.99900
1694,0.00100
1695,0.00100
1696,0.99900
1697,0.00100
1698,0.00100
1699,0.90496
17,0.99703
170,0.00100
1700,0.02350
1701,0.99900
1702,0.99893
1703,0.99788
1704,0.99900
1705,0.99900
1706,0.99900
1707,0.00100
1708,0.76141
1709,0.00100
171,0.00173
1710,0.00100
1711,0.99900
1712,0.00100
1713,0.00124
1714,0.91954
1715,0.35705
1716,0.99900
1717,0.97976
1718,0.00100
1719,0.99617
172,0.44066
1720,0.99768
1721,0.00100
1722,0.99900
1723,0.00389
1724,0.00132
1725,0.99900
1726,0.99900
1727,0.99900
1728,0.99900
1729,0.00100
173,0.98067
1730,0.99900
1731,0.00118
1732,0.99900
1733,0.99900
1734,0.01419
1735,0.02527
1736,0.00100
1737,0.99900
1738,0.00100
1739,0.99868
174,0.00100
1740,0.00100
1741,0.00553
1742,0.99900
1743,0.99900
1744,0.99900
1745,0.00100
1746,0.99900
1747,0.00100
1748,0.00100
1749,0.00100
175,0.99900
1750,0.00100
1751,0.99898
1752,0.00100
1753,0.87889
1754,0.00545
1755,0.99900
1756,0.00100
1757,0.50748
1758,0.99900
1759,0.99900
176,0.99871
1760,0.00100
1761,0.99900
1762,0.99900
1763,0.00100
1764,0.99900
1765,0.00100
1766,0.99900
1767,0.99900
1768,0.99832
1769,0.99900
177,0.99900
1770,0.00343
1771,0.00100
1772,0.00522
1773,0.99896
1774,0.00100
1775,0.00100
1776,0.99900
1777,0.00100
1778,0.00410
1779,0.00100
178,0.99900
1780,0.00100
1781,0.99900
1782,0.99900
1783,0.00100
1784,0.00649
1785,0.00100
1786,0.99588
1787,0.99900
1788,0.96582
1789,0.99900
179,0.99386
1790,0.76010
1791,0.99900
1792,0.00100
1793,0.00550
1794,0.99900
1795,0.00100
1796,0.00100
1797,0.99900
1798,0.00100
1799,0.00100
18,0.99900
180,0.00100
1800,0.99900
1801,0.99900
1802,0.00100
1803,0.99900
1804,0.00100
1805,0.00100
1806,0.02158
1807,0.99840
1808,0.00100
1809,0.99900
181,0.99900
1810,0.51234
1811,0.99900
1812,0.00100
1813,0.99900
1814,0.99900
1815,0.00100
1816,0.99900
1817,0.99900
1818,0.00100
1819,0.37996
182,0.99900
1820,0.00100
1821,0.99900
1822,0.00100
1823,0.00100
1824,0.00100
1825,0.99900
1826,0.00100
1827,0.00100
1828,0.95049
1829,0.99900
183,0.00123
1830,0.00100
1831,0.99900
1832,0.99900
1833,0.07284
1834,0.00100
1835,0.00100
1836,0.00100
1837,0.99900
1838,0.99900
1839,0.00104
184,0.01158
1840,0.99900
1841,0.99900
1842,0.99900
1843,0.00100
1844,0.00100
1845,0.99900
1846,0.98621
1847,0.00100
1848,0.99900
1849,0.99900
185,0.00100
1850,0.99900
1851,0.99900
1852,0.00100
1853,0.99900
1854,0.00100
1855,0.99719
1856,0.99900
1857,0.00100
1858,0.00100
1859,0.99900
186,0.00100
1860,0.99799
1861,0.00100
1862,0.00100
1863,0.99900
1864,0.00100
1865,0.99900
1866,0.99900
1867,0.00100
1868,0.00100
1869,0.00130
187,0.00100
1870,0.00817
1871,0.99900
1872,0.99900
1873,0.99900
1874,0.99900
1875,0.00238
1876,0.99900
1877,0.99900
1878,0.99900
1879,0.00100
188,0.00100
1880,0.00100
1881,0.99900
1882,0.99900
1883,0.00158
1884,0.99900
1885,0.00100
1886,0.61228
1887,0.00376
1888,0.99900
1889,0.00100
189,0.00585
1890,0.00100
1891,0.99900
1892,0.98121
1893,0.00100
1894,0.00100
1895,0.95377
1896,0.05426
1897,0.00100
1898,0.00100
1899,0.00100
19,0.00100
190,0.99900
1900,0.00100
1901,0.00100
1902,0.94921
1903,0.99828
1904,0.99900
1905,0.99900
1906,0.99900
