id,label
11574,0.00700
11575,0.99300
11576,0.99300
11577,0.00700
11578,0.00700
11579,0.99300
1158,0.99300
11580,0.99300
11581,0.00700
11582,0.00700
11583,0.00700
11584,0.99300
11585,0.99300
11586,0.99300
11587,0.00700
11588,0.00700
11589,0.97002
1159,0.00700
11590,0.00700
11591,0.00700
11592,0.00700
11593,0.99300
11594,0.00700
11595,0.00700
11596,0.00700
11597,0.00700
11598,0.93028
11599,0.00700
116,0.00700
1160,0.00700
11600,0.74771
11601,0.90959
11602,0.06409
11603,0.99300
11604,0.80129
11605,0.98674
11606,0.00700
11607,0.00700
11608,0.00700
11609,0.00700
1161,0.00700
11610,0.00700
11611,0.00700
11612,0.00700
11613,0.99300
11614,0.00700
11615,0.00700
11616,0.00700
11617,0.99300
11618,0.00700
11619,0.00700
1162,0.00700
11620,0.00700
11621,0.00700
11622,0.00700
11623,0.99300
11624,0.01697
11625,0.99300
11626,0.99300
11627,0.99300
11628,0.99300
11629,0.97056
1163,0.00700
11630,0.99300
11631,0.00700
11632,0.00700
11633,0.00700
11634,0.00700
11635,0.99300
11636,0.00700
11637,0.00815
11638,0.00700
11639,0.00700
1164,0.00700
11640,0.99300
11641,0.00700
11642,0.99300
11643,0.99300
11644,0.00700
11645,0.99300
11646,0.99300
11647,0.99300
11648,0.99300
11649,0.99300
1165,0.14539
11650,0.99300
11651,0.99300
11652,0.00700
11653,0.00700
11654,0.99300
11655,0.99300
11656,0.99300
11657,0.00700
11658,0.01845
11659,0.00700
1166,0.99300
11660,0.98096
11661,0.00700
11662,0.00700
11663,0.99300
11664,0.00700
11665,0.99300
11666,0.00700
11667,0.00700
11668,0.00700
11669,0.99300
1167,0.96595
11670,0.99300
11671,0.99300
11672,0.00700
11673,0.99300
11674,0.08118
11675,0.00700
11676,0.00700
11677,0.99300
11678,0.04401
11679,0.00700
1168,0.00700
11680,0.00725
11681,0.99300
11682,0.00700
11683,0.99300
11684,0.01452
11685,0.00700
11686,0.99300
11687,0.00700
11688,0.99300
11689,0.00700
1169,0.99210
11690,0.99300
11691,0.00700
11692,0.00700
11693,0.00700
11694,0.99300
11695,0.00700
11696,0.99300
11697,0.99300
11698,0.00700
11699,0.99300
117,0.00700
1170,0.99300
11700,0.00700
11701,0.00700
11702,0.00700
11703,0.00700
11704,0.00700
11705,0.99300
11706,0.99300
11707,0.99300
11708,0.00700
11709,0.99300
1171,0.00700
11710,0.03954
11711,0.87844
11712,0.00700
11713,0.99300
11714,0.01647
11715,0.99300
11716,0.99300
11717,0.99300
11718,0.99300
11719,0.00700
1172,0.99300
11720,0.99300
11721,0.00700
11722,0.00700
11723,0.99300
11724,0.00700
11725,0.99300
11726,0.00700
11727,0.00700
11728,0.00700
11729,0.99300
1173,0.99300
11730,0.01092
11731,0.99300
11732,0.99300
11733,0.99300
11734,0.07918
11735,0.98135
11736,0.00700
11737,0.00700
11738,0.00700
11739,0.00700
1174,0.99300
11740,0.99300
11741,0.00700
11742,0.00700
11743,0.00700
11744,0.08200
11745,0.00700
11746,0.00700
11747,0.00700
11748,0.00700
11749,0.99300
1175,0.99300
11750,0.01538
11751,0.00700
11752,0.99300
11753,0.99300
11754,0.00700
11755,0.00700
11756,0.38565
11757,0.99300
11758,0.99300
11759,0.99300
1176,0.00700
11760,0.99300
11761,0.99300
11762,0.99300
11763,0.99300
11764,0.99300
11765,0.99300
11766,0.99300
11767,0.99300
11768,0.00700
11769,0.00700
1177,0.00700
11770,0.99300
11771,0.00700
11772,0.00700
11773,0.99300
11774,0.23060
11775,0.99300
11776,0.99300
11777,0.00700
11778,0.99300
11779,0.00700
1178,0.00700
11780,0.99300
11781,0.99300
11782,0.99300
11783,0.00700
11784,0.03590
11785,0.99300
11786,0.00700
11787,0.99300
11788,0.00700
11789,0.99300
1179,0.99300
11790,0.99300
11791,0.99300
11792,0.99300
11793,0.00700
11794,0.00700
11795,0.99300
11796,0.00700
11797,0.00709
11798,0.00700
11799,0.99300
118,0.99300
1180,0.99300
11800,0.00700
11801,0.99300
11802,0.99300
11803,0.08689
11804,0.99300
11805,0.84931
11806,0.99300
11807,0.00700
11808,0.19385
11809,0.99300
1181,0.01555
11810,0.98278
11811,0.00700
11812,0.94842
11813,0.00700
11814,0.99300
11815,0.99300
11816,0.99300
11817,0.00700
11818,0.00700
11819,0.00700
1182,0.99300
11820,0.00700
11821,0.99300
11822,0.99300
11823,0.98928
11824,0.00700
11825,0.99300
11826,0.00700
11827,0.99300
11828,0.99300
11829,0.99300
1183,0.99300
11830,0.00700
11831,0.99300
11832,0.97721
11833,0.99300
11834,0.00700
11835,0.99300
11836,0.99300
11837,0.00700
11838,0.99300
11839,0.99300
1184,0.99300
11840,0.99300
11841,0.99300
11842,0.00700
11843,0.99300
11844,0.99300
11845,0.00700
11846,0.99300
11847,0.03351
11848,0.00700
11849,0.99300
1185,0.00700
11850,0.99300
11851,0.10896
11852,0.99300
11853,0.00700
11854,0.00700
11855,0.99300
11856,0.00700
11857,0.00700
11858,0.00700
11859,0.00700
1186,0.99300
11860,0.00700
11861,0.99300
11862,0.99300
11863,0.99300
11864,0.00700
11865,0.00700
11866,0.55843
11867,0.99300
11868,0.00700
11869,0.99300
1187,0.00700
11870,0.99300
11871,0.99300
11872,0.00700
11873,0.00700
11874,0.99300
11875,0.00700
11876,0.00700
11877,0.99300
11878,0.99300
11879,0.99300
1188,0.99300
11880,0.00750
11881,0.19319
11882,0.99300
11883,0.98790
11884,0.00700
11885,0.00700
11886,0.93437
11887,0.00700
11888,0.00700
11889,0.00700
1189,0.16697
11890,0.00700
11891,0.00700
11892,0.97586
11893,0.01820
11894,0.99300
11895,0.99300
11896,0.00700
11897,0.99300
11898,0.00700
11899,0.00700
119,0.99300
1190,0.23488
11900,0.00700
11901,0.26999
11902,0.98950
11903,0.00700
11904,0.99300
11905,0.00700
11906,0.99300
11907,0.99300
11908,0.00700
11909,0.00700
1191,0.99300
11910,0.99300
11911,0.00700
11912,0.99300
11913,0.01792
11914,0.00700
11915,0.99300
11916,0.00700
11917,0.87652
11918,0.99300
11919,0.00700
1192,0.00700
11920,0.99300
11921,0.99300
11922,0.99300
11923,0.99300
11924,0.00700
11925,0.05478
11926,0.99300
11927,0.99300
11928,0.99300
11929,0.99300
1193,0.00700
11930,0.00700
11931,0.00700
11932,0.99300
11933,0.00700
11934,0.99300
11935,0.98075
11936,0.00700
11937,0.00700
11938,0.99300
11939,0.00700
1194,0.00700
11940,0.99300
11941,0.99300
11942,0.00700
11943,0.00700
11944,0.99300
11945,0.00700
11946,0.98995
11947,0.00700
11948,0.00700
11949,0.00700
1195,0.99300
11950,0.00700
11951,0.99300
11952,0.99300
11953,0.99300
11954,0.99300
11955,0.99300
11956,0.68440
11957,0.91739
11958,0.91389
11959,0.00700
1196,0.00700
11960,0.99300
11961,0.83904
11962,0.00700
11963,0.99300
11964,0.99300
11965,0.01797
11966,0.00700
11967,0.99300
11968,0.00700
11969,0.99300
1197,0.99300
11970,0.99300
11971,0.00700
11972,0.99300
11973,0.00700
11974,0.00700
11975,0.99300
11976,0.00700
11977,0.51234
11978,0.99300
11979,0.99300
1198,0.00700
11980,0.99300
11981,0.00700
11982,0.99300
11983,0.00700
11984,0.99300
11985,0.99300
11986,0.99300
11987,0.95543
11988,0.02960
11989,0.00700
1199,0.00700
11990,0.99300
11991,0.00700
11992,0.03420
11993,0.00700
11994,0.00700
11995,0.02641
11996,0.00700
11997,0.99300
11998,0.99300
11999,0.99300
12,0.99300
120,0.07784
1200,0.99300
12000,0.00700
12001,0.99300
12002,0.00700
12003,0.00700
12004,0.00700
12005,0.99300
12006,0.99300
12007,0.00700
12008,0.00700
12009,0.99300
1201,0.99300
12010,0.99300
12011,0.99300
12012,0.99300
12013,0.99300
12014,0.99300
12015,0.99300
12016,0.00700
12017,0.99300
12018,0.00700
12019,0.00700
1202,0.00700
12020,0.00700
12021,0.99300
12022,0.99300
12023,0.99300
12024,0.99300
12025,0.00700
12026,0.35523
12027,0.00700
12028,0.99300
12029,0.00700
1203,0.99300
12030,0.47577
12031,0.00700
12032,0.00700
12033,0.99300
12034,0.00700
12035,0.98614
12036,0.00700
12037,0.99300
12038,0.99300
12039,0.99300
1204,0.00700
12040,0.99300
12041,0.97247
12042,0.00700
12043,0.00700
12044,0.00700
12045,0.00700
12046,0.99300
12047,0.00700
12048,0.99300
12049,0.00700
1205,0.99300
12050,0.00700
12051,0.99300
12052,0.99300
12053,0.00750
12054,0.99300
12055,0.99300
12056,0.95555
12057,0.99300
12058,0.00700
12059,0.00700
1206,0.00700
12060,0.99300
12061,0.99300
12062,0.99300
12063,0.00700
12064,0.99300
12065,0.00700
12066,0.00700
12067,0.00700
12068,0.00700
12069,0.00700
1207,0.99300
12070,0.00700
12071,0.01433
12072,0.00700
12073,0.98471
12074,0.99300
12075,0.99300
12076,0.99300
12077,0.00700
12078,0.00700
12079,0.99300
1208,0.00700
12080,0.99300
12081,0.00700
12082,0.96508
12083,0.00700
12084,0.00700
12085,0.00700
12086,0.99300
12087,0.99300
12088,0.95050
12089,0.18921
1209,0.00700
12090,0.99300
12091,0.00700
12092,0.99300
12093,0.00700
12094,0.99300
12095,0.99300
12096,0.99300
12097,0.00700
12098,0.99300
12099,0.14289
121,0.00700
1210,0.99300
12100,0.00700
12101,0.00700
12102,0.00700
12103,0.00700
12104,0.00700
12105,0.00700
12106,0.00700
12107,0.99300
12108,0.99300
12109,0.99300
1211,0.99300
12110,0.00809
12111,0.99300
12112,0.99300
12113,0.99300
12114,0.99300
12115,0.00700
12116,0.00700
12117,0.99300
12118,0.00700
12119,0.00700
1212,0.00700
12120,0.99300
12121,0.00700
12122,0.99300
12123,0.00700
12124,0.00700
12125,0.09333
12126,0.99300
12127,0.00700
12128,0.00700
12129,0.00700
1213,0.00700
12130,0.00700
12131,0.99300
12132,0.40581
12133,0.99300
12134,0.11610
12135,0.00700
12136,0.00700
12137,0.00700
12138,0.00700
12139,0.99300
1214,0.99300
12140,0.01280
12141,0.08427
12142,0.00700
12143,0.83681
12144,0.00700
12145,0.99300
12146,0.99300
12147,0.99300
12148,0.00700
12149,0.99300
1215,0.99300
12150,0.64245
12151,0.00700
12152,0.00700
12153,0.99300
12154,0.00700
12155,0.97425
12156,0.99300
12157,0.99300
12158,0.99300
12159,0.00700
1216,0.99300
12160,0.99300
12161,0.00700
12162,0.01347
12163,0.99300
12164,0.00700
12165,0.99300
12166,0.00700
12167,0.99300
12168,0.23199
12169,0.00700
1217,0.99300
12170,0.99300
12171,0.00700
12172,0.99300
12173,0.00700
12174,0.99096
12175,0.99300
12176,0.00700
12177,0.99300
12178,0.99300
12179,0.99300
1218,0.00700
12180,0.99300
12181,0.00700
12182,0.99300
12183,0.66225
12184,0.99300
12185,0.99300
12186,0.99300
12187,0.00700
12188,0.99300
12189,0.24722
1219,0.99300
12190,0.14888
12191,0.99300
12192,0.99300
12193,0.00700
12194,0.00700
12195,0.00700
12196,0.99300
12197,0.00700
12198,0.00700
12199,0.99300
122,0.00700
1220,0.00700
12200,0.99300
12201,0.00700
12202,0.00700
12203,0.00700
12204,0.00700
12205,0.00700
12206,0.99300
12207,0.99300
12208,0.99300
12209,0.00700
1221,0.00781
12210,0.00700
12211,0.00700
12212,0.00700
12213,0.99300
12214,0.00700
12215,0.00700
12216,0.00700
12217,0.00700
12218,0.00700
12219,0.99300
1222,0.87338
12220,0.00700
12221,0.00700
12222,0.99300
12223,0.00700
12224,0.00700
12225,0.51931
12226,0.99300
12227,0.00700
12228,0.99300
12229,0.99300
1223,0.98850
12230,0.99300
12231,0.00700
12232,0.99300
12233,0.99300
12234,0.97648
12235,0.99300
12236,0.00700
12237,0.99300
12238,0.99300
12239,0.00700
1224,0.99300
12240,0.00700
12241,0.00700
12242,0.00700
12243,0.00700
12244,0.05027
12245,0.00700
12246,0.99300
12247,0.61316
12248,0.99300
12249,0.99300
1225,0.00700
12250,0.00700
12251,0.38368
12252,0.00700
12253,0.98580
12254,0.99300
12255,0.12204
12256,0.99300
12257,0.00700
12258,0.00700
12259,0.99300
1226,0.00700
12260,0.93273
12261,0.00700
12262,0.99300
12263,0.99300
12264,0.99300
12265,0.00700
12266,0.66164
12267,0.96589
12268,0.99300
12269,0.99300
1227,0.99300
12270,0.99300
12271,0.51454
12272,0.00700
12273,0.97977
12274,0.75540
12275,0.99300
12276,0.00700
12277,0.99300
12278,0.99300
12279,0.99300
1228,0.00700
12280,0.00700
12281,0.99300
12282,0.99300
12283,0.00700
12284,0.99300
12285,0.00700
12286,0.00700
12287,0.99300
12288,0.37613
12289,0.92808
1229,0.00700
12290,0.99300
12291,0.99300
12292,0.99300
12293,0.99300
12294,0.99300
12295,0.00700
12296,0.00700
12297,0.00700
12298,0.99300
12299,0.00700
123,0.00700
1230,0.00700
12300,0.99300
12301,0.00700
12302,0.00700
12303,0.99300
12304,0.99300
12305,0.57745
12306,0.00700
12307,0.99238
12308,0.00700
12309,0.00700
1231,0.00700
12310,0.00700
12311,0.99300
12312,0.00700
12313,0.99300
12314,0.99300
12315,0.99300
12316,0.99300
12317,0.00700
12318,0.99300
12319,0.00700
1232,0.99300
12320,0.99300
12321,0.99300
12322,0.98965
12323,0.99300
12324,0.39637
12325,0.00700
12326,0.00700
12327,0.00700
12328,0.99300
12329,0.99300
1233,0.00700
12330,0.99300
12331,0.00700
12332,0.99300
12333,0.99300
12334,0.00700
12335,0.00700
12336,0.00700
12337,0.99300
12338,0.00700
12339,0.00700
1234,0.00700
12340,0.00700
12341,0.99300
12342,0.99300
12343,0.00700
12344,0.00700
12345,0.00700
12346,0.00700
12347,0.00700
12348,0.99300
12349,0.00700
1235,0.99300
12350,0.99300
12351,0.00700
12352,0.99300
12353,0.00700
12354,0.58354
12355,0.00700
12356,0.00700
12357,0.99300
12358,0.00700
12359,0.99300
1236,0.99300
12360,0.99300
12361,0.99300
12362,0.99300
12363,0.00700
12364,0.99300
12365,0.99300
12366,0.99300
12367,0.99300
12368,0.00700
12369,0.99300
1237,0.99300
12370,0.00700
12371,0.99300
12372,0.27632
12373,0.00700
12374,0.00700
12375,0.99300
12376,0.99300
12377,0.99300
12378,0.99300
12379,0.99300
1238,0.99300
12380,0.99300
12381,0.99300
12382,0.99300
12383,0.98627
12384,0.00700
12385,0.99300
12386,0.99300
12387,0.00700
12388,0.00700
12389,0.00700
1239,0.01617
12390,0.00700
12391,0.95551
12392,0.99300
12393,0.99300
12394,0.00700
12395,0.00700
12396,0.00700
12397,0.00700
12398,0.00700
12399,0.00700
124,0.00700
1240,0.00700
12400,0.99300
12401,0.99300
12402,0.00700
12403,0.99300
12404,0.00700
12405,0.00700
12406,0.00700
12407,0.95816
12408,0.00700
12409,0.99300
1241,0.99300
12410,0.00700
12411,0.99300
12412,0.99300
12413,0.02043
12414,0.12898
12415,0.12752
12416,0.99300
12417,0.00700
12418,0.00700
12419,0.00700
1242,0.99300
12420,0.00700
12421,0.99300
12422,0.99300
12423,0.00700
12424,0.00700
12425,0.99300
12426,0.00700
12427,0.96352
12428,0.00700
12429,0.19190
1243,0.00700
12430,0.99300
12431,0.71989
12432,0.99300
12433,0.99300
12434,0.99300
12435,0.99300
12436,0.99300
12437,0.99300
12438,0.99300
12439,0.99300
1244,0.00700
12440,0.99300
12441,0.00700
12442,0.00700
12443,0.99300
12444,0.99300
12445,0.00700
12446,0.00700
12447,0.99300
12448,0.99300
12449,0.00700
1245,0.98359
12450,0.00700
12451,0.00700
12452,0.99300
12453,0.05320
12454,0.03585
12455,0.00700
12456,0.99300
12457,0.00700
12458,0.00700
12459,0.99300
1246,0.00700
12460,0.98355
12461,0.99300
12462,0.00700
12463,0.99300
12464,0.99300
12465,0.00700
12466,0.00700
12467,0.12377
12468,0.00700
12469,0.00700
1247,0.00700
12470,0.99300
12471,0.99300
12472,0.99300
12473,0.00700
12474,0.00700
12475,0.00700
12476,0.99300
12477,0.99300
12478,0.86606
12479,0.00700
1248,0.99300
12480,0.00700
12481,0.00700
12482,0.00700
12483,0.00700
12484,0.99300
12485,0.00700
12486,0.99300
12487,0.99300
12488,0.97458
12489,0.99300
1249,0.00700
12490,0.99300
12491,0.99300
12492,0.99300
12493,0.99300
12494,0.99300
12495,0.00700
12496,0.00700
12497,0.00700
12498,0.99300
12499,0.99300
125,0.00700
1250,0.99300
12500,0.00700
1251,0.00700
1252,0.00700
1253,0.99300
1254,0.00700
1255,0.00700
1256,0.00700
1257,0.99300
1258,0.00700
1259,0.00700
126,0.36188
1260,0.00700
1261,0.99300
1262,0.00700
1263,0.09165
1264,0.00700
1265,0.00700
1266,0.00700
1267,0.21596
1268,0.00700
1269,0.95684
127,0.99300
1270,0.00700
1271,0.99300
1272,0.99300
1273,0.99300
1274,0.00700
1275,0.99300
1276,0.99300
1277,0.00700
1278,0.00700
1279,0.99300
128,0.00700
1280,0.99300
1281,0.00700
1282,0.00700
1283,0.99300
1284,0.99300
1285,0.00700
1286,0.99300
1287,0.00700
1288,0.00700
1289,0.99300
129,0.00700
1290,0.99300
1291,0.00700
1292,0.25197
1293,0.00700
1294,0.99300
1295,0.00700
1296,0.00700
1297,0.00700
1298,0.00711
1299,0.00700
13,0.00700
130,0.99300
1300,0.00700
1301,0.99300
1302,0.00700
1303,0.00700
1304,0.99300
1305,0.99300
1306,0.99300
1307,0.00700
1308,0.99300
1309,0.01957
131,0.99300
1310,0.00700
1311,0.00700
1312,0.99300
1313,0.00700
1314,0.99300
1315,0.99300
1316,0.00700
1317,0.99300
1318,0.99300
1319,0.99300
132,0.99300
1320,0.00700
1321,0.00700
1322,0.00700
1323,0.00700
1324,0.00700
1325,0.00700
1326,0.10776
1327,0.99300
1328,0.93525
1329,0.99300
133,0.00700
1330,0.00700
1331,0.01127
1332,0.99300
1333,0.99300
1334,0.03668
1335,0.02118
1336,0.00700
1337,0.00700
1338,0.01215
1339,0.00700
134,0.00700
1340,0.99300
1341,0.00700
1342,0.99300
1343,0.99300
1344,0.00700
1345,0.00700
1346,0.00700
1347,0.00700
1348,0.00700
1349,0.00700
135,0.00700
1350,0.99300
1351,0.99300
1352,0.00700
1353,0.99300
1354,0.00700
1355,0.00700
1356,0.99300
1357,0.00700
1358,0.99300
1359,0.00700
136,0.00700
1360,0.99300
1361,0.00700
1362,0.00700
1363,0.00700
1364,0.00700
1365,0.03786
1366,0.99300
1367,0.25606
1368,0.00700
1369,0.56905
137,0.99300
1370,0.00700
1371,0.09141
1372,0.99300
1373,0.99300
1374,0.03783
1375,0.00700
1376,0.99300
1377,0.99300
1378,0.99300
1379,0.00700
138,0.12581
1380,0.55123
1381,0.99300
1382,0.99300
1383,0.00700
1384,0.35860
1385,0.99300
1386,0.99300
1387,0.99300
1388,0.00700
1389,0.99300
139,0.00700
1390,0.00700
1391,0.00700
1392,0.00700
1393,0.99300
1394,0.00700
1395,0.99300
1396,0.00700
1397,0.00700
1398,0.00700
1399,0.99300
14,0.00700
140,0.00700
1400,0.99300
1401,0.99300
1402,0.99300
1403,0.00700
1404,0.01756
1405,0.99300
1406,0.00700
1407,0.00700
1408,0.00700
1409,0.99300
141,0.00700
1410,0.00700
1411,0.99300
1412,0.00700
1413,0.99300
1414,0.99300
1415,0.00700
1416,0.00700
1417,0.00700
1418,0.00700
1419,0.00700
142,0.99300
1420,0.99300
1421,0.97032
1422,0.00700
1423,0.03375
1424,0.99300
1425,0.00700
1426,0.00700
1427,0.99300
1428,0.99300
1429,0.99300
143,0.99300
1430,0.99300
1431,0.99300
1432,0.99300
1433,0.99050
1434,0.99300
1435,0.99300
1436,0.99300
1437,0.99300
1438,0.00700
1439,0.00700
144,0.00700
1440,0.01871
1441,0.00700
1442,0.99300
1443,0.99300
1444,0.87701
1445,0.99300
1446,0.00700
1447,0.30279
1448,0.13176
1449,0.99300
145,0.00700
1450,0.00700
1451,0.02054
1452,0.99300
1453,0.00700
1454,0.00700
1455,0.00700
1456,0.00700
1457,0.99300
1458,0.37313
1459,0.00700
146,0.99300
1460,0.99300
1461,0.00700
1462,0.12990
1463,0.00700
1464,0.00700
1465,0.00700
1466,0.00700
1467,0.01571
1468,0.99300
1469,0.99300
147,0.99300
1470,0.99300
1471,0.99300
1472,0.00700
1473,0.00700
1474,0.00700
1475,0.00700
1476,0.99300
1477,0.99300
1478,0.00700
1479,0.94164
148,0.00700
1480,0.00700
1481,0.99300
1482,0.99300
1483,0.99300
1484,0.00700
1485,0.00700
1486,0.99300
1487,0.00700
1488,0.00700
1489,0.00700
149,0.00700
1490,0.99134
1491,0.00700
1492,0.00700
1493,0.99300
1494,0.00700
1495,0.99300
1496,0.96458
1497,0.99300
1498,0.99300
1499,0.01188
15,0.00700
150,0.00700
1500,0.00700
1501,0.97151
1502,0.00700
1503,0.00700
1504,0.00700
1505,0.00700
1506,0.99300
1507,0.00700
1508,0.99300
1509,0.99300
151,0.99300
1510,0.00700
1511,0.00700
1512,0.99300
1513,0.00700
1514,0.00700
1515,0.00707
1516,0.99300
1517,0.08680
1518,0.00700
1519,0.98604
152,0.00700
1520,0.00700
1521,0.99300
1522,0.00700
1523,0.00700
1524,0.00700
1525,0.99300
1526,0.99300
1527,0.01155
1528,0.00700
1529,0.99300
153,0.00700
1530,0.99300
1531,0.99300
1532,0.00700
1533,0.00700
1534,0.00700
1535,0.00700
1536,0.99300
1537,0.99300
1538,0.99300
1539,0.00700
154,0.00700
1540,0.00700
1541,0.99300
1542,0.99300
1543,0.57500
1544,0.99300
1545,0.01690
1546,0.99300
1547,0.99300
1548,0.00700
1549,0.99300
155,0.99300
1550,0.00700
1551,0.00700
1552,0.00700
1553,0.99300
1554,0.99300
1555,0.00700
1556,0.00700
1557,0.99300
1558,0.00700
1559,0.00700
156,0.00700
1560,0.00700
1561,0.02780
1562,0.99300
1563,0.99300
1564,0.99300
1565,0.00700
1566,0.03222
1567,0.00700
1568,0.99300
1569,0.99300
157,0.00700
1570,0.00700
1571,0.34057
1572,0.99300
1573,0.99300
1574,0.99300
1575,0.99300
1576,0.99300
1577,0.99300
1578,0.00700
1579,0.00700
158,0.99300
1580,0.99300
1581,0.99300
1582,0.00700
1583,0.99300
1584,0.00700
1585,0.00700
1586,0.00700
1587,0.05444
1588,0.00700
1589,0.00700
159,0.99300
1590,0.99300
1591,0.99300
1592,0.00700
1593,0.99300
1594,0.99300
1595,0.00700
1596,0.99300
1597,0.00700
1598,0.14375
1599,0.96325
16,0.00700
160,0.99300
1600,0.99300
1601,0.00700
1602,0.99300
1603,0.00700
1604,0.00700
1605,0.23394
1606,0.00700
1607,0.00700
1608,0.00700
1609,0.99300
161,0.00700
1610,0.99300
1611,0.00700
1612,0.99300
1613,0.00700
1614,0.00700
1615,0.00700
1616,0.00700
1617,0.99300
1618,0.00700
1619,0.99300
162,0.00700
1620,0.99300
1621,0.04971
1622,0.00700
1623,0.00700
1624,0.07797
1625,0.99300
1626,0.00700
1627,0.00700
1628,0.98613
1629,0.99300
163,0.00700
1630,0.99300
1631,0.00700
1632,0.99300
1633,0.99300
1634,0.92318
1635,0.99300
1636,0.00700
1637,0.99300
1638,0.99300
1639,0.99300
164,0.99300
1640,0.99300
1641,0.00700
1642,0.99300
1643,0.99300
1644,0.99300
1645,0.99300
1646,0.00700
1647,0.99300
1648,0.00700
1649,0.00700
165,0.00700
1650,0.59657
1651,0.00700
1652,0.99300
1653,0.99300
1654,0.99300
1655,0.59936
1656,0.00700
1657,0.00700
1658,0.82937
1659,0.99300
166,0.00700
1660,0.04039
1661,0.00700
1662,0.99300
1663,0.28187
1664,0.01571
1665,0.00700
1666,0.00700
1667,0.99300
1668,0.00700
1669,0.99300
167,0.99300
1670,0.00700
1671,0.99259
1672,0.99300
1673,0.02280
1674,0.00700
1675,0.01468
1676,0.99300
1677,0.99300
1678,0.99300
1679,0.00700
168,0.00700
1680,0.00700
1681,0.00700
1682,0.99300
1683,0.00700
1684,0.99300
1685,0.99300
1686,0.99300
1687,0.99300
1688,0.99300
1689,0.00700
169,0.00700
1690,0.99300
1691,0.96755
1692,0.99300
1693,0.99300
1694,0.00700
1695,0.00700
1696,0.99300
1697,0.00700
1698,0.00700
1699,0.85960
17,0.99300
170,0.00700
1700,0.02420
1701,0.99300
1702,0.99300
1703,0.99300
1704,0.99300
1705,0.99300
1706,0.99300
1707,0.00700
1708,0.77754
1709,0.00700
171,0.00700
1710,0.00700
1711,0.99300
1712,0.00700
1713,0.00700
1714,0.92411
1715,0.24020
1716,0.99300
1717,0.96846
1718,0.00700
1719,0.99300
172,0.52252
1720,0.99300
1721,0.00700
1722,0.99300
1723,0.00700
1724,0.00700
1725,0.99300
1726,0.99300
1727,0.99300
1728,0.99300
1729,0.00700
173,0.94997
1730,0.99300
1731,0.00700
1732,0.99300
1733,0.99300
1734,0.01013
1735,0.01759
1736,0.00700
1737,0.99300
1738,0.00700
1739,0.99300
174,0.00700
1740,0.00700
1741,0.00700
1742,0.99300
1743,0.99300
1744,0.99300
1745,0.00700
1746,0.99300
1747,0.00700
1748,0.00700
1749,0.00700
175,0.99300
1750,0.00700
1751,0.99300
1752,0.00700
1753,0.91533
1754,0.00700
1755,0.99300
1756,0.00700
1757,0.45856
1758,0.99300
1759,0.99300
176,0.99249
1760,0.00700
1761,0.99300
1762,0.99300
1763,0.00700
1764,0.99300
1765,0.00700
1766,0.99300
1767,0.99300
1768,0.99300
1769,0.99300
177,0.99300
1770,0.00700
1771,0.00700
1772,0.00700
1773,0.99300
1774,0.00700
1775,0.00700
1776,0.99300
1777,0.00700
1778,0.00700
1779,0.00700
178,0.99300
1780,0.00700
1781,0.99300
1782,0.99300
1783,0.00700
1784,0.00700
1785,0.00700
1786,0.99300
1787,0.99300
1788,0.93045
1789,0.99300
179,0.98190
1790,0.75116
1791,0.99300
1792,0.00700
1793,0.00991
1794,0.99300
1795,0.00700
1796,0.00700
1797,0.99300
1798,0.00700
1799,0.00700
18,0.99300
180,0.00700
1800,0.99300
1801,0.99300
1802,0.00700
1803,0.99300
1804,0.00700
1805,0.00700
1806,0.02135
1807,0.99300
1808,0.00700
1809,0.99300
181,0.99300
1810,0.55063
1811,0.99300
1812,0.00700
1813,0.99300
1814,0.99300
1815,0.00700
1816,0.99300
1817,0.99300
1818,0.00700
1819,0.38278
182,0.99300
1820,0.00700
1821,0.99300
1822,0.00700
1823,0.00700
1824,0.00700
1825,0.99300
1826,0.00700
1827,0.00700
1828,0.94271
1829,0.99300
183,0.00700
1830,0.00700
1831,0.99300
1832,0.99300
1833,0.06973
1834,0.00700
1835,0.00700
1836,0.00700
1837,0.99300
1838,0.99300
1839,0.00700
184,0.00700
1840,0.99300
1841,0.99300
1842,0.99300
1843,0.00700
1844,0.00700
1845,0.99300
1846,0.95703
1847,0.00700
1848,0.99300
1849,0.99300
185,0.00700
1850,0.99300
1851,0.99300
1852,0.00700
1853,0.99300
1854,0.00700
1855,0.99300
1856,0.99300
1857,0.00700
1858,0.00700
1859,0.99300
186,0.00700
1860,0.99300
1861,0.00700
1862,0.00700
1863,0.99300
1864,0.00700
1865,0.99300
1866,0.99300
1867,0.00700
1868,0.00700
1869,0.00700
187,0.00700
1870,0.00700
1871,0.99300
1872,0.99300
1873,0.99300
1874,0.99300
1875,0.00700
1876,0.99300
1877,0.99300
1878,0.99300
1879,0.00700
188,0.00700
1880,0.00700
1881,0.99300
1882,0.99300
1883,0.00700
1884,0.99300
1885,0.00700
1886,0.34473
1887,0.00700
1888,0.99300
1889,0.00700
189,0.00700
1890,0.00700
1891,0.99300
1892,0.97548
1893,0.00700
1894,0.00700
1895,0.94003
1896,0.02585
1897,0.00700
1898,0.00700
1899,0.00700
19,0.00700
190,0.99300
1900,0.00700
1901,0.00700
1902,0.87660
1903,0.99300
1904,0.99300
1905,0.99300
1906,0.99300
