id,label
11574,0.01800
11575,0.98200
11576,0.98200
11577,0.01800
11578,0.01800
11579,0.98200
1158,0.98200
11580,0.98200
11581,0.01800
11582,0.01800
11583,0.01800
11584,0.98200
11585,0.98200
11586,0.98200
11587,0.01800
11588,0.01800
11589,0.98200
1159,0.01800
11590,0.01800
11591,0.01800
11592,0.01800
11593,0.98200
11594,0.01800
11595,0.01800
11596,0.01800
11597,0.01800
11598,0.98200
11599,0.01800
116,0.01800
1160,0.01800
11600,0.98200
11601,0.98200
11602,0.68301
11603,0.98200
11604,0.98200
11605,0.98200
11606,0.01800
11607,0.01800
11608,0.01800
11609,0.01800
1161,0.01800
11610,0.01800
11611,0.01800
11612,0.01800
11613,0.98200
11614,0.01800
11615,0.01800
11616,0.01800
11617,0.98200
11618,0.01800
11619,0.01800
1162,0.01800
11620,0.01800
11621,0.01800
11622,0.01800
11623,0.98200
11624,0.09725
11625,0.98200
11626,0.98200
11627,0.98200
11628,0.98200
11629,0.98200
1163,0.01800
11630,0.98200
11631,0.01800
11632,0.01800
11633,0.01800
11634,0.01800
11635,0.98200
11636,0.01800
11637,0.01800
11638,0.01800
11639,0.01800
1164,0.01800
11640,0.98200
11641,0.01800
11642,0.98200
11643,0.98200
11644,0.01800
11645,0.98200
11646,0.98200
11647,0.98200
11648,0.98200
11649,0.98200
1165,0.01800
11650,0.98200
11651,0.98200
11652,0.01800
11653,0.01800
11654,0.98200
11655,0.98200
11656,0.98200
11657,0.01800
11658,0.01800
11659,0.01800
1166,0.98200
11660,0.98200
11661,0.01800
11662,0.01800
11663,0.98200
11664,0.01800
11665,0.98200
11666,0.01800
11667,0.01800
11668,0.01800
11669,0.98200
1167,0.98200
11670,0.98200
11671,0.98200
11672,0.01800
11673,0.98200
11674,0.14876
11675,0.01800
11676,0.01800
11677,0.98200
11678,0.51505
11679,0.01800
1168,0.01800
11680,0.01800
11681,0.98200
11682,0.01800
11683,0.98200
11684,0.01800
11685,0.01800
11686,0.98200
11687,0.01800
11688,0.98200
11689,0.01800
1169,0.98200
11690,0.98200
11691,0.01800
11692,0.01800
11693,0.01800
11694,0.98200
11695,0.01800
11696,0.98200
11697,0.98200
11698,0.01800
11699,0.98200
117,0.01800
1170,0.98200
11700,0.01800
11701,0.01800
11702,0.01800
11703,0.01800
11704,0.01800
11705,0.98200
11706,0.98200
11707,0.98200
11708,0.01800
11709,0.98200
1171,0.01800
11710,0.01800
11711,0.98200
11712,0.01800
11713,0.98200
11714,0.01800
11715,0.98200
11716,0.98200
11717,0.98200
11718,0.98200
11719,0.01800
1172,0.98200
11720,0.98200
11721,0.01800
11722,0.01800
11723,0.98200
11724,0.01800
11725,0.98200
11726,0.01800
11727,0.01800
11728,0.01800
11729,0.98200
1173,0.98200
11730,0.01800
11731,0.98200
11732,0.98200
11733,0.98200
11734,0.18931
11735,0.98200
11736,0.01800
11737,0.01800
11738,0.01800
11739,0.01800
1174,0.98200
11740,0.98200
11741,0.01800
11742,0.01800
11743,0.01800
11744,0.01800
11745,0.01800
11746,0.01800
11747,0.01800
11748,0.01800
11749,0.98200
1175,0.98200
11750,0.01800
11751,0.01800
11752,0.98200
11753,0.98200
11754,0.01800
11755,0.01800
11756,0.98200
11757,0.98200
11758,0.98200
11759,0.98200
1176,0.01800
11760,0.98200
11761,0.98200
11762,0.98200
11763,0.98200
11764,0.98200
11765,0.98200
11766,0.98200
11767,0.98200
11768,0.01800
11769,0.01800
1177,0.01800
11770,0.98200
11771,0.01800
11772,0.01800
11773,0.98200
11774,0.58109
11775,0.98200
11776,0.98200
11777,0.01800
11778,0.98200
11779,0.01800
1178,0.01800
11780,0.98200
11781,0.98200
11782,0.98200
11783,0.01800
11784,0.01800
11785,0.98200
11786,0.01800
11787,0.98200
11788,0.01800
11789,0.98200
1179,0.98200
11790,0.98200
11791,0.98200
11792,0.98200
11793,0.01800
11794,0.01800
11795,0.98200
11796,0.01800
11797,0.01800
11798,0.01800
11799,0.98200
118,0.98200
1180,0.98200
11800,0.01800
11801,0.98200
11802,0.98200
11803,0.82615
11804,0.98200
11805,0.98200
11806,0.98200
11807,0.01800
11808,0.01800
11809,0.98200
1181,0.05020
11810,0.98200
11811,0.01800
11812,0.98200
11813,0.01800
11814,0.98200
11815,0.98200
11816,0.98200
11817,0.01800
11818,0.01800
11819,0.01800
1182,0.98200
11820,0.01800
11821,0.98200
11822,0.98200
11823,0.98200
11824,0.01800
11825,0.98200
11826,0.01800
11827,0.98200
11828,0.98200
11829,0.98200
1183,0.98200
11830,0.01800
11831,0.98200
11832,0.98200
11833,0.98200
11834,0.01800
11835,0.98200
11836,0.98200
11837,0.01800
11838,0.98200
11839,0.98200
1184,0.98200
11840,0.98200
11841,0.98200
11842,0.01800
11843,0.98200
11844,0.98200
11845,0.01800
11846,0.98200
11847,0.01800
11848,0.01800
11849,0.98200
1185,0.01800
11850,0.98200
11851,0.01800
11852,0.98200
11853,0.01800
11854,0.01800
11855,0.98200
11856,0.01800
11857,0.01800
11858,0.01800
11859,0.01800
1186,0.98200
11860,0.01800
11861,0.98200
11862,0.98200
11863,0.98200
11864,0.01800
11865,0.01800
11866,0.83579
11867,0.98200
11868,0.01800
11869,0.98200
1187,0.01800
11870,0.98200
11871,0.98200
11872,0.01800
11873,0.01800
11874,0.98200
11875,0.01800
11876,0.01800
11877,0.98200
11878,0.98200
11879,0.98200
1188,0.98200
11880,0.01800
11881,0.01800
11882,0.98200
11883,0.98200
11884,0.01800
11885,0.01800
11886,0.98200
11887,0.01800
11888,0.01800
11889,0.01800
1189,0.01800
11890,0.01800
11891,0.01800
11892,0.97548
11893,0.01800
11894,0.98200
11895,0.98200
11896,0.01800
11897,0.98200
11898,0.01800
11899,0.01800
119,0.98200
1190,0.74908
11900,0.01800
11901,0.66144
11902,0.98200
11903,0.01800
11904,0.98200
11905,0.01800
11906,0.98200
11907,0.98200
11908,0.01800
11909,0.01800
1191,0.98200
11910,0.98200
11911,0.01800
11912,0.98200
11913,0.60833
11914,0.01800
11915,0.98200
11916,0.01800
11917,0.98200
11918,0.98200
11919,0.01800
1192,0.01800
11920,0.98200
11921,0.98200
11922,0.98200
11923,0.98200
11924,0.01800
11925,0.06561
11926,0.98200
11927,0.98200
11928,0.98200
11929,0.98200
1193,0.01800
11930,0.01800
11931,0.01800
11932,0.98200
11933,0.01800
11934,0.98200
11935,0.98200
11936,0.01800
11937,0.01800
11938,0.98200
11939,0.01800
1194,0.01800
11940,0.98200
11941,0.98200
11942,0.01800
11943,0.01800
11944,0.98200
11945,0.01800
11946,0.98200
11947,0.01800
11948,0.01800
11949,0.01800
1195,0.98200
11950,0.01800
11951,0.98200
11952,0.98200
11953,0.98200
11954,0.98200
11955,0.98200
11956,0.98200
11957,0.98200
11958,0.93766
11959,0.01800
1196,0.01800
11960,0.98200
11961,0.98200
11962,0.01800
11963,0.98200
11964,0.98200
11965,0.01800
11966,0.01800
11967,0.98200
11968,0.01800
11969,0.98200
1197,0.98200
11970,0.98200
11971,0.01800
11972,0.98200
11973,0.01800
11974,0.01800
11975,0.98200
11976,0.01800
11977,0.41431
11978,0.98200
11979,0.98200
1198,0.01800
11980,0.98200
11981,0.01800
11982,0.98200
11983,0.01800
11984,0.98200
11985,0.98200
11986,0.98200
11987,0.98200
11988,0.01800
11989,0.01800
1199,0.01800
11990,0.98200
11991,0.01800
11992,0.01800
11993,0.01800
11994,0.01800
11995,0.01800
11996,0.01800
11997,0.98200
11998,0.98200
11999,0.98200
12,0.98200
120,0.01800
1200,0.98200
12000,0.01800
12001,0.98200
12002,0.01800
12003,0.01800
12004,0.01800
12005,0.98200
12006,0.98200
12007,0.01800
12008,0.01800
12009,0.98200
1201,0.98200
12010,0.98200
12011,0.98200
12012,0.98200
12013,0.98200
12014,0.98200
12015,0.98200
12016,0.01800
12017,0.98200
12018,0.01800
12019,0.01800
1202,0.01800
12020,0.01800
12021,0.98200
12022,0.98200
12023,0.98200
12024,0.98200
12025,0.01800
12026,0.02148
12027,0.01800
12028,0.98200
12029,0.01800
1203,0.98200
12030,0.01800
12031,0.01800
12032,0.01800
12033,0.98200
12034,0.01800
12035,0.98200
12036,0.01800
12037,0.98200
12038,0.98200
12039,0.98200
1204,0.01800
12040,0.98200
12041,0.98200
12042,0.01800
12043,0.01800
12044,0.01800
12045,0.01800
12046,0.98200
12047,0.01800
12048,0.98200
12049,0.01800
1205,0.98200
12050,0.01800
12051,0.98200
12052,0.98200
12053,0.01800
12054,0.98200
12055,0.98200
12056,0.98200
12057,0.98200
12058,0.01800
12059,0.01800
1206,0.01800
12060,0.98200
12061,0.98200
12062,0.98200
12063,0.01800
12064,0.98200
12065,0.01800
12066,0.01800
12067,0.01800
12068,0.01800
12069,0.01800
1207,0.98200
12070,0.01800
12071,0.03634
12072,0.01800
12073,0.98200
12074,0.98200
12075,0.98200
12076,0.98200
12077,0.01800
12078,0.01800
12079,0.98200
1208,0.01800
12080,0.98200
12081,0.01800
12082,0.98200
12083,0.01800
12084,0.01800
12085,0.01800
12086,0.98200
12087,0.98200
12088,0.98200
12089,0.76408
1209,0.01800
12090,0.98200
12091,0.01800
12092,0.98200
12093,0.01800
12094,0.98200
12095,0.98200
12096,0.98200
12097,0.01800
12098,0.98200
12099,0.50120
121,0.01800
1210,0.98200
12100,0.01800
12101,0.01800
12102,0.01800
12103,0.01800
12104,0.01800
12105,0.01800
12106,0.01800
12107,0.98200
12108,0.98200
12109,0.98200
1211,0.98200
12110,0.01800
12111,0.98200
12112,0.98200
12113,0.98200
12114,0.98200
12115,0.01800
12116,0.01800
12117,0.98200
12118,0.01800
12119,0.01800
1212,0.01800
12120,0.98200
12121,0.01800
12122,0.98200
12123,0.01800
12124,0.01800
12125,0.01800
12126,0.98200
12127,0.01800
12128,0.01800
12129,0.01800
1213,0.01800
12130,0.01800
12131,0.98200
12132,0.98200
12133,0.98200
12134,0.01800
12135,0.01800
12136,0.01800
12137,0.01800
12138,0.01800
12139,0.98200
1214,0.98200
12140,0.01800
12141,0.35394
12142,0.01800
12143,0.92583
12144,0.01800
12145,0.98200
12146,0.98200
12147,0.98200
12148,0.01800
12149,0.98200
1215,0.98200
12150,0.14162
12151,0.01800
12152,0.01800
12153,0.98200
12154,0.01800
12155,0.98200
12156,0.98200
12157,0.98200
12158,0.98200
12159,0.01800
1216,0.98200
12160,0.98200
12161,0.01800
12162,0.01800
12163,0.98200
12164,0.01800
12165,0.98200
12166,0.01800
12167,0.98200
12168,0.01800
12169,0.01800
1217,0.98200
12170,0.98200
12171,0.01800
12172,0.98200
12173,0.01800
12174,0.98200
12175,0.98200
12176,0.01800
12177,0.98200
12178,0.98200
12179,0.98200
1218,0.01800
12180,0.98200
12181,0.01800
12182,0.98200
12183,0.78755
12184,0.98200
12185,0.98200
12186,0.98200
12187,0.01800
12188,0.98200
12189,0.01800
1219,0.98200
12190,0.01800
12191,0.98200
12192,0.98200
12193,0.01800
12194,0.01800
12195,0.01800
12196,0.98200
12197,0.01800
12198,0.01800
12199,0.98200
122,0.01800
1220,0.01800
12200,0.98200
12201,0.01800
12202,0.01800
12203,0.01800
12204,0.01800
12205,0.01800
12206,0.98200
12207,0.98200
12208,0.98200
12209,0.01800
1221,0.01800
12210,0.01800
12211,0.01800
12212,0.01800
12213,0.98200
12214,0.01800
12215,0.01800
12216,0.01800
12217,0.01800
12218,0.01800
12219,0.98200
1222,0.98200
12220,0.01800
12221,0.01800
12222,0.98200
12223,0.01800
12224,0.01800
12225,0.98200
12226,0.98200
12227,0.01800
12228,0.98200
12229,0.98200
1223,0.98200
12230,0.98200
12231,0.01800
12232,0.98200
12233,0.98200
12234,0.98200
12235,0.98200
12236,0.01800
12237,0.98200
12238,0.98200
12239,0.01800
1224,0.98200
12240,0.01800
12241,0.01800
12242,0.01800
12243,0.01800
12244,0.01800
12245,0.01800
12246,0.98200
12247,0.98200
12248,0.98200
12249,0.98200
1225,0.01800
12250,0.01800
12251,0.01800
12252,0.01800
12253,0.98200
12254,0.98200
12255,0.10150
12256,0.98200
12257,0.01800
12258,0.01800
12259,0.98200
1226,0.01800
12260,0.98200
12261,0.01800
12262,0.98200
12263,0.98200
12264,0.98200
12265,0.01800
12266,0.17920
12267,0.98200
12268,0.98200
12269,0.98200
1227,0.98200
12270,0.98200
12271,0.28158
12272,0.01800
12273,0.98200
12274,0.98200
12275,0.98200
12276,0.01800
12277,0.98200
12278,0.98200
12279,0.98200
1228,0.01800
12280,0.01800
12281,0.98200
12282,0.98200
12283,0.01800
12284,0.98200
12285,0.01800
12286,0.01800
12287,0.98200
12288,0.01800
12289,0.98200
1229,0.01800
12290,0.98200
12291,0.98200
12292,0.98200
12293,0.98200
12294,0.98200
12295,0.01800
12296,0.01800
12297,0.01800
12298,0.98200
12299,0.01800
123,0.01800
1230,0.01800
12300,0.98200
12301,0.01800
12302,0.01800
12303,0.98200
12304,0.98200
12305,0.98200
12306,0.01800
12307,0.98200
12308,0.01800
12309,0.01800
1231,0.01800
12310,0.01800
12311,0.98200
12312,0.01800
12313,0.98200
12314,0.98200
12315,0.98200
12316,0.98200
12317,0.01800
12318,0.98200
12319,0.01800
1232,0.98200
12320,0.98200
12321,0.98200
12322,0.98200
12323,0.98200
12324,0.13233
12325,0.01800
12326,0.01800
12327,0.01800
12328,0.98200
12329,0.98200
1233,0.01800
12330,0.98200
12331,0.01800
12332,0.98200
12333,0.98200
12334,0.01800
12335,0.01800
12336,0.01800
12337,0.98200
12338,0.01800
12339,0.01800
1234,0.01800
12340,0.01800
12341,0.98200
12342,0.98200
12343,0.01800
12344,0.01800
12345,0.01800
12346,0.01800
12347,0.01800
12348,0.98200
12349,0.01800
1235,0.98200
12350,0.98200
12351,0.01800
12352,0.98200
12353,0.01800
12354,0.07342
12355,0.01800
12356,0.01800
12357,0.98200
12358,0.01800
12359,0.98200
1236,0.98200
12360,0.98200
12361,0.98200
12362,0.98200
12363,0.01800
12364,0.98200
12365,0.98200
12366,0.98200
12367,0.98200
12368,0.01800
12369,0.98200
1237,0.98200
12370,0.01800
12371,0.98200
12372,0.01800
12373,0.01800
12374,0.01800
12375,0.98200
12376,0.98200
12377,0.98200
12378,0.98200
12379,0.98200
1238,0.98200
12380,0.98200
12381,0.98200
12382,0.98200
12383,0.98200
12384,0.01800
12385,0.98200
12386,0.98200
12387,0.01800
12388,0.01800
12389,0.01800
1239,0.01800
12390,0.01800
12391,0.98200
12392,0.98200
12393,0.98200
12394,0.01800
12395,0.01800
12396,0.01800
12397,0.01800
12398,0.01800
12399,0.01800
124,0.01800
1240,0.01800
12400,0.98200
12401,0.98200
12402,0.01800
12403,0.98200
12404,0.01800
12405,0.01800
12406,0.01800
12407,0.98200
12408,0.01800
12409,0.98200
1241,0.98200
12410,0.01800
12411,0.98200
12412,0.98200
12413,0.01800
12414,0.13459
12415,0.01800
12416,0.98200
12417,0.01800
12418,0.01800
12419,0.01800
1242,0.98200
12420,0.01800
12421,0.98200
12422,0.98200
12423,0.01800
12424,0.01800
12425,0.98200
12426,0.01800
12427,0.98200
12428,0.01800
12429,0.01800
1243,0.01800
12430,0.98200
12431,0.98200
12432,0.98200
12433,0.98200
12434,0.98200
12435,0.98200
12436,0.98200
12437,0.98200
12438,0.98200
12439,0.98200
1244,0.01800
12440,0.98200
12441,0.01800
12442,0.01800
12443,0.98200
12444,0.98200
12445,0.01800
12446,0.01800
12447,0.98200
12448,0.98200
12449,0.01800
1245,0.98200
12450,0.01800
12451,0.01800
12452,0.98200
12453,0.01800
12454,0.01800
12455,0.01800
12456,0.98200
12457,0.01800
12458,0.01800
12459,0.98200
1246,0.01800
12460,0.98200
12461,0.98200
12462,0.01800
12463,0.98200
12464,0.98200
12465,0.01800
12466,0.01800
12467,0.51532
12468,0.01800
12469,0.01800
1247,0.01800
12470,0.98200
12471,0.98200
12472,0.98200
12473,0.01800
12474,0.01800
12475,0.01800
12476,0.98200
12477,0.98200
12478,0.98200
12479,0.01800
1248,0.98200
12480,0.01800
12481,0.01800
12482,0.01800
12483,0.01800
12484,0.98200
12485,0.01800
12486,0.98200
12487,0.98200
12488,0.98200
12489,0.98200
1249,0.01800
12490,0.98200
12491,0.98200
12492,0.98200
12493,0.98200
12494,0.98200
12495,0.01800
12496,0.01800
12497,0.01800
12498,0.98200
12499,0.98200
125,0.01800
1250,0.98200
12500,0.01800
1251,0.01800
1252,0.01800
1253,0.98200
1254,0.01800
1255,0.01800
1256,0.01800
1257,0.98200
1258,0.01800
1259,0.01800
126,0.13549
1260,0.01800
1261,0.98200
1262,0.01800
1263,0.01800
1264,0.01800
1265,0.01800
1266,0.01800
1267,0.68297
1268,0.01800
1269,0.98200
127,0.98200
1270,0.01800
1271,0.98200
1272,0.98200
1273,0.98200
1274,0.01800
1275,0.98200
1276,0.98200
1277,0.01800
1278,0.01800
1279,0.98200
128,0.01800
1280,0.98200
1281,0.01800
1282,0.01800
1283,0.98200
1284,0.98200
1285,0.01800
1286,0.98200
1287,0.01800
1288,0.01800
1289,0.98200
129,0.01800
1290,0.98200
1291,0.01800
1292,0.01871
1293,0.01800
1294,0.98200
1295,0.01800
1296,0.01800
1297,0.01800
1298,0.01800
1299,0.01800
13,0.01800
130,0.98200
1300,0.01800
1301,0.98200
1302,0.01800
1303,0.01800
1304,0.98200
1305,0.98200
1306,0.98200
1307,0.01800
1308,0.98200
1309,0.01800
131,0.98200
1310,0.01800
1311,0.01800
1312,0.98200
1313,0.01800
1314,0.98200
1315,0.98200
1316,0.01800
1317,0.98200
1318,0.98200
1319,0.98200
132,0.98200
1320,0.01800
1321,0.01800
1322,0.01800
1323,0.01800
1324,0.01800
1325,0.01800
1326,0.02609
1327,0.98200
1328,0.98200
1329,0.98200
133,0.01800
1330,0.01800
1331,0.01800
1332,0.98200
1333,0.98200
1334,0.01800
1335,0.01800
1336,0.01800
1337,0.01800
1338,0.01800
1339,0.01800
134,0.01800
1340,0.98200
1341,0.01800
1342,0.98200
1343,0.98200
1344,0.01800
1345,0.01800
1346,0.01800
1347,0.01800
1348,0.01800
1349,0.01800
135,0.01800
1350,0.98200
1351,0.98200
1352,0.01800
1353,0.98200
1354,0.01800
1355,0.01800
1356,0.98200
1357,0.01800
1358,0.98200
1359,0.01800
136,0.01800
1360,0.98200
1361,0.01800
1362,0.01800
1363,0.01800
1364,0.01800
1365,0.01800
1366,0.98200
1367,0.01800
1368,0.01800
1369,0.98200
137,0.98200
1370,0.01800
1371,0.85669
1372,0.98200
1373,0.98200
1374,0.01800
1375,0.01800
1376,0.98200
1377,0.98200
1378,0.98200
1379,0.01800
138,0.01800
1380,0.72107
1381,0.98200
1382,0.98200
1383,0.01800
1384,0.66637
1385,0.98200
1386,0.98200
1387,0.98200
1388,0.01800
1389,0.98200
139,0.01800
1390,0.01800
1391,0.01800
1392,0.01800
1393,0.98200
1394,0.01800
1395,0.98200
1396,0.01800
1397,0.01800
1398,0.01800
1399,0.98200
14,0.01800
140,0.01800
1400,0.98200
1401,0.98200
1402,0.98200
1403,0.01800
1404,0.01800
1405,0.98200
1406,0.01800
1407,0.01800
1408,0.01800
1409,0.98200
141,0.01800
1410,0.01800
1411,0.98200
1412,0.01800
1413,0.98200
1414,0.98200
1415,0.01800
1416,0.01800
1417,0.01800
1418,0.01800
1419,0.01800
142,0.98200
1420,0.98200
1421,0.98200
1422,0.01800
1423,0.01800
1424,0.98200
1425,0.01800
1426,0.01800
1427,0.98200
1428,0.98200
1429,0.98200
143,0.98200
1430,0.98200
1431,0.98200
1432,0.98200
1433,0.98200
1434,0.98200
1435,0.98200
1436,0.98200
1437,0.98200
1438,0.01800
1439,0.01800
144,0.01800
1440,0.01800
1441,0.01800
1442,0.98200
1443,0.98200
1444,0.98200
1445,0.98200
1446,0.01800
1447,0.97750
1448,0.01800
1449,0.98200
145,0.01800
1450,0.01800
1451,0.01800
1452,0.98200
1453,0.01800
1454,0.01800
1455,0.01800
1456,0.01800
1457,0.98200
1458,0.98127
1459,0.01800
146,0.98200
1460,0.98200
1461,0.01800
1462,0.01800
1463,0.01800
1464,0.01800
1465,0.01800
1466,0.01800
1467,0.01800
1468,0.98200
1469,0.98200
147,0.98200
1470,0.98200
1471,0.98200
1472,0.01800
1473,0.01800
1474,0.01800
1475,0.01800
1476,0.98200
1477,0.98200
1478,0.01800
1479,0.98200
148,0.01800
1480,0.01800
1481,0.98200
1482,0.98200
1483,0.98200
1484,0.01800
1485,0.01800
1486,0.98200
1487,0.01800
1488,0.01800
1489,0.01800
149,0.01800
1490,0.98200
1491,0.01800
1492,0.01800
1493,0.98200
1494,0.01800
1495,0.98200
1496,0.98200
1497,0.98200
1498,0.98200
1499,0.01800
15,0.01800
150,0.01800
1500,0.01800
1501,0.98200
1502,0.01800
1503,0.01800
1504,0.01800
1505,0.01800
1506,0.98200
1507,0.01800
1508,0.98200
1509,0.98200
151,0.98200
1510,0.01800
1511,0.01800
1512,0.98200
1513,0.01800
1514,0.01800
1515,0.01800
1516,0.98200
1517,0.02525
1518,0.01800
1519,0.98200
152,0.01800
1520,0.01800
1521,0.98200
1522,0.01800
1523,0.01800
1524,0.01800
1525,0.98200
1526,0.98200
1527,0.01800
1528,0.01800
1529,0.98200
153,0.01800
1530,0.98200
1531,0.98200
1532,0.01800
1533,0.01800
1534,0.01800
1535,0.01800
1536,0.98200
1537,0.98200
1538,0.98200
1539,0.01800
154,0.01800
1540,0.01800
1541,0.98200
1542,0.98200
1543,0.31876
1544,0.98200
1545,0.01800
1546,0.98200
1547,0.98200
1548,0.01800
1549,0.98200
155,0.98200
1550,0.01800
1551,0.01800
1552,0.01800
1553,0.98200
1554,0.98200
1555,0.01800
1556,0.01800
1557,0.98200
1558,0.01800
1559,0.01800
156,0.01800
1560,0.01800
1561,0.01800
1562,0.98200
1563,0.98200
1564,0.98200
1565,0.01800
1566,0.01800
1567,0.01800
1568,0.98200
1569,0.98200
157,0.01800
1570,0.01800
1571,0.01800
1572,0.98200
1573,0.98200
1574,0.98200
1575,0.98200
1576,0.98200
1577,0.98200
1578,0.01800
1579,0.01800
158,0.98200
1580,0.98200
1581,0.98200
1582,0.01800
1583,0.98200
1584,0.01800
1585,0.01800
1586,0.01800
1587,0.01800
1588,0.01800
1589,0.01800
159,0.98200
1590,0.98200
1591,0.98200
1592,0.01800
1593,0.98200
1594,0.98200
1595,0.01800
1596,0.98200
1597,0.01800
1598,0.56341
1599,0.98200
16,0.01800
160,0.98200
1600,0.98200
1601,0.01800
1602,0.98200
1603,0.01800
1604,0.01800
1605,0.53656
1606,0.01800
1607,0.01800
1608,0.01800
1609,0.98200
161,0.01800
1610,0.98200
1611,0.01800
1612,0.98200
1613,0.01800
1614,0.01800
1615,0.01800
1616,0.01800
1617,0.98200
1618,0.01800
1619,0.98200
162,0.01800
1620,0.98200
1621,0.01800
1622,0.01800
1623,0.01800
1624,0.01800
1625,0.98200
1626,0.01800
1627,0.01800
1628,0.98200
1629,0.98200
163,0.01800
1630,0.98200
1631,0.01800
1632,0.98200
1633,0.98200
1634,0.98200
1635,0.98200
1636,0.01800
1637,0.98200
1638,0.98200
1639,0.98200
164,0.98200
1640,0.98200
1641,0.01800
1642,0.98200
1643,0.98200
1644,0.98200
1645,0.98200
1646,0.01800
1647,0.98200
1648,0.01800
1649,0.01800
165,0.01800
1650,0.98200
1651,0.01800
1652,0.98200
1653,0.98200
1654,0.98200
1655,0.98200
1656,0.01800
1657,0.01800
1658,0.98200
1659,0.98200
166,0.01800
1660,0.01800
1661,0.01800
1662,0.98200
1663,0.04370
1664,0.01800
1665,0.01800
1666,0.01800
1667,0.98200
1668,0.01800
1669,0.98200
167,0.98200
1670,0.01800
1671,0.98200
1672,0.98200
1673,0.01800
1674,0.01800
1675,0.01800
1676,0.98200
1677,0.98200
1678,0.98200
1679,0.01800
168,0.01800
1680,0.01800
1681,0.01800
1682,0.98200
1683,0.01800
1684,0.98200
1685,0.98200
1686,0.98200
1687,0.98200
1688,0.98200
1689,0.01800
169,0.01800
1690,0.98200
1691,0.28174
1692,0.98200
1693,0.98200
1694,0.01800
1695,0.01800
1696,0.98200
1697,0.01800
1698,0.01800
1699,0.71125
17,0.98200
170,0.01800
1700,0.01800
1701,0.98200
1702,0.98200
1703,0.98200
1704,0.98200
1705,0.98200
1706,0.98200
1707,0.01800
1708,0.98200
1709,0.01800
171,0.01800
1710,0.01800
1711,0.98200
1712,0.01800
1713,0.01800
1714,0.98200
1715,0.13879
1716,0.98200
1717,0.98200
1718,0.01800
1719,0.98200
172,0.90382
1720,0.98200
1721,0.01800
1722,0.98200
1723,0.01800
1724,0.01800
1725,0.98200
1726,0.98200
1727,0.98200
1728,0.98200
1729,0.01800
173,0.98200
1730,0.98200
1731,0.01800
1732,0.98200
1733,0.98200
1734,0.01800
1735,0.01800
1736,0.01800
1737,0.98200
1738,0.01800
1739,0.98200
174,0.01800
1740,0.01800
1741,0.01800
1742,0.98200
1743,0.98200
1744,0.98200
1745,0.01800
1746,0.98200
1747,0.01800
1748,0.01800
1749,0.01800
175,0.98200
1750,0.01800
1751,0.98200
1752,0.01800
1753,0.98200
1754,0.01800
1755,0.98200
1756,0.01800
1757,0.98200
1758,0.98200
1759,0.98200
176,0.98200
1760,0.01800
1761,0.98200
1762,0.98200
1763,0.01800
1764,0.98200
1765,0.01800
1766,0.98200
1767,0.98200
1768,0.98200
1769,0.98200
177,0.98200
1770,0.01800
1771,0.01800
1772,0.01800
1773,0.98200
1774,0.01800
1775,0.01800
1776,0.98200
1777,0.01800
1778,0.01800
1779,0.01800
178,0.98200
1780,0.01800
1781,0.98200
1782,0.98200
1783,0.01800
1784,0.01800
1785,0.01800
1786,0.98200
1787,0.98200
1788,0.98200
1789,0.98200
179,0.98200
1790,0.05149
1791,0.98200
1792,0.01800
1793,0.01800
1794,0.98200
1795,0.01800
1796,0.01800
1797,0.98200
1798,0.01800
1799,0.01800
18,0.98200
180,0.01800
1800,0.98200
1801,0.98200
1802,0.01800
1803,0.98200
1804,0.01800
1805,0.01800
1806,0.01800
1807,0.98200
1808,0.01800
1809,0.98200
181,0.98200
1810,0.98200
1811,0.98200
1812,0.01800
1813,0.98200
1814,0.98200
1815,0.01800
1816,0.98200
1817,0.98200
1818,0.01800
1819,0.97510
182,0.98200
1820,0.01800
1821,0.98200
1822,0.01800
1823,0.01800
1824,0.01800
1825,0.98200
1826,0.01800
1827,0.01800
1828,0.91499
1829,0.98200
183,0.01800
1830,0.01800
1831,0.98200
1832,0.98200
1833,0.01800
1834,0.01800
1835,0.01800
1836,0.01800
1837,0.98200
1838,0.98200
1839,0.01800
184,0.01800
1840,0.98200
1841,0.98200
1842,0.98200
1843,0.01800
1844,0.01800
1845,0.98200
1846,0.98200
1847,0.01800
1848,0.98200
1849,0.98200
185,0.01800
1850,0.98200
1851,0.98200
1852,0.01800
1853,0.98200
1854,0.01800
1855,0.98200
1856,0.98200
1857,0.01800
1858,0.01800
1859,0.98200
186,0.01800
1860,0.98200
1861,0.01800
1862,0.01800
1863,0.98200
1864,0.01800
1865,0.98200
1866,0.98200
1867,0.01800
1868,0.01800
1869,0.01800
187,0.01800
1870,0.01800
1871,0.98200
1872,0.98200
1873,0.98200
1874,0.98200
1875,0.01800
1876,0.98200
1877,0.98200
1878,0.98200
1879,0.01800
188,0.01800
1880,0.01800
1881,0.98200
1882,0.98200
1883,0.01800
1884,0.98200
1885,0.01800
1886,0.88165
1887,0.01800
1888,0.98200
1889,0.01800
189,0.01800
1890,0.01800
1891,0.98200
1892,0.98200
1893,0.01800
1894,0.01800
1895,0.98200
1896,0.01800
1897,0.01800
1898,0.01800
1899,0.01800
19,0.01800
190,0.98200
1900,0.01800
1901,0.01800
1902,0.98200
1903,0.98200
1904,0.98200
1905,0.98200
1906,0.98200
