id,label
11574,0.02099
11575,0.97901
11576,0.97901
11577,0.02099
11578,0.02099
11579,0.97901
1158,0.97901
11580,0.97901
11581,0.02099
11582,0.02099
11583,0.02099
11584,0.97901
11585,0.97901
11586,0.97901
11587,0.02099
11588,0.02099
11589,0.97901
1159,0.02099
11590,0.02099
11591,0.02099
11592,0.02099
11593,0.97901
11594,0.02099
11595,0.02099
11596,0.02099
11597,0.02099
11598,0.97901
11599,0.02099
116,0.02099
1160,0.02099
11600,0.97901
11601,0.97901
11602,0.97901
11603,0.97901
11604,0.97901
11605,0.97901
11606,0.02099
11607,0.02099
11608,0.02099
11609,0.02099
1161,0.02099
11610,0.02099
11611,0.02099
11612,0.02099
11613,0.97901
11614,0.02099
11615,0.02099
11616,0.02099
11617,0.97901
11618,0.02099
11619,0.02099
1162,0.02099
11620,0.02099
11621,0.02099
11622,0.02099
11623,0.97901
11624,0.02099
11625,0.97901
11626,0.97901
11627,0.97901
11628,0.97901
11629,0.97901
1163,0.02099
11630,0.97901
11631,0.02099
11632,0.02099
11633,0.02099
11634,0.02099
11635,0.97901
11636,0.02099
11637,0.02099
11638,0.02099
11639,0.02099
1164,0.02099
11640,0.97901
11641,0.02099
11642,0.97901
11643,0.97901
11644,0.02099
11645,0.97901
11646,0.97901
11647,0.97901
11648,0.97901
11649,0.97901
1165,0.02099
11650,0.97901
11651,0.97901
11652,0.02099
11653,0.02099
11654,0.97901
11655,0.97901
11656,0.97901
11657,0.02099
11658,0.02099
11659,0.02099
1166,0.97901
11660,0.97901
11661,0.02099
11662,0.02099
11663,0.97901
11664,0.02099
11665,0.97901
11666,0.02099
11667,0.02099
11668,0.02099
11669,0.97901
1167,0.97901
11670,0.97901
11671,0.97901
11672,0.02099
11673,0.97901
11674,0.02099
11675,0.02099
11676,0.02099
11677,0.97901
11678,0.02099
11679,0.02099
1168,0.02099
11680,0.02099
11681,0.97901
11682,0.02099
11683,0.97901
11684,0.02099
11685,0.02099
11686,0.97901
11687,0.02099
11688,0.97901
11689,0.02099
1169,0.97901
11690,0.97901
11691,0.02099
11692,0.02099
11693,0.02099
11694,0.97901
11695,0.02099
11696,0.97901
11697,0.97901
11698,0.02099
11699,0.97901
117,0.02099
1170,0.97901
11700,0.02099
11701,0.02099
11702,0.02099
11703,0.02099
11704,0.02099
11705,0.97901
11706,0.97901
11707,0.97901
11708,0.02099
11709,0.97901
1171,0.02099
11710,0.02099
11711,0.94254
11712,0.02099
11713,0.97901
11714,0.02099
11715,0.97901
11716,0.97901
11717,0.97901
11718,0.97901
11719,0.02099
1172,0.97901
11720,0.97901
11721,0.02099
11722,0.02099
11723,0.97901
11724,0.02099
11725,0.97901
11726,0.02099
11727,0.02099
11728,0.02099
11729,0.97901
1173,0.97901
11730,0.02099
11731,0.97901
11732,0.97901
11733,0.97901
11734,0.02099
11735,0.97901
11736,0.02099
11737,0.02099
11738,0.02099
11739,0.02099
1174,0.97901
11740,0.97901
11741,0.02099
11742,0.02099
11743,0.02099
11744,0.02099
11745,0.02099
11746,0.02099
11747,0.02099
11748,0.02099
11749,0.97901
1175,0.97901
11750,0.02099
11751,0.02099
11752,0.97901
11753,0.97901
11754,0.02099
11755,0.02099
11756,0.02099
11757,0.97901
11758,0.97901
11759,0.97901
1176,0.02099
11760,0.97901
11761,0.97901
11762,0.97901
11763,0.97901
11764,0.97901
11765,0.97901
11766,0.97901
11767,0.97901
11768,0.02099
11769,0.02099
1177,0.02099
11770,0.97901
11771,0.02099
11772,0.02099
11773,0.97901
11774,0.97901
11775,0.97901
11776,0.97901
11777,0.02099
11778,0.97901
11779,0.02099
1178,0.02099
11780,0.97901
11781,0.97901
11782,0.97901
11783,0.02099
11784,0.97901
11785,0.97901
11786,0.02099
11787,0.97901
11788,0.02099
11789,0.97901
1179,0.97901
11790,0.97901
11791,0.97901
11792,0.97901
11793,0.02099
11794,0.02099
11795,0.97901
11796,0.02099
11797,0.02099
11798,0.02099
11799,0.97901
118,0.97901
1180,0.97901
11800,0.02099
11801,0.97901
11802,0.97901
11803,0.02099
11804,0.97901
11805,0.97901
11806,0.97901
11807,0.02099
11808,0.02099
11809,0.97901
1181,0.02099
11810,0.97901
11811,0.02099
11812,0.97901
11813,0.02099
11814,0.97901
11815,0.97901
11816,0.97901
11817,0.02099
11818,0.02099
11819,0.02099
1182,0.97901
11820,0.02099
11821,0.97901
11822,0.97901
11823,0.97901
11824,0.02099
11825,0.97901
11826,0.02099
11827,0.97901
11828,0.97901
11829,0.97901
1183,0.97901
11830,0.02099
11831,0.97901
11832,0.97901
11833,0.97901
11834,0.02099
11835,0.97901
11836,0.97901
11837,0.02099
11838,0.97901
11839,0.97901
1184,0.97901
11840,0.97901
11841,0.97901
11842,0.02099
11843,0.97901
11844,0.97901
11845,0.02099
11846,0.97901
11847,0.02099
11848,0.02099
11849,0.97901
1185,0.02099
11850,0.97901
11851,0.02099
11852,0.97901
11853,0.02099
11854,0.02099
11855,0.97901
11856,0.02099
11857,0.02099
11858,0.02099
11859,0.02099
1186,0.97901
11860,0.02099
11861,0.97901
11862,0.97901
11863,0.97901
11864,0.02099
11865,0.02099
11866,0.97901
11867,0.97901
11868,0.02099
11869,0.97901
1187,0.02099
11870,0.97901
11871,0.97901
11872,0.02099
11873,0.02099
11874,0.97901
11875,0.02099
11876,0.02099
11877,0.97901
11878,0.97901
11879,0.97901
1188,0.97901
11880,0.02099
11881,0.97901
11882,0.97901
11883,0.97901
11884,0.02099
11885,0.02099
11886,0.97901
11887,0.02099
11888,0.02099
11889,0.02099
1189,0.97901
11890,0.02099
11891,0.02099
11892,0.97901
11893,0.02099
11894,0.97901
11895,0.97901
11896,0.02099
11897,0.97901
11898,0.02099
11899,0.02099
119,0.97901
1190,0.97901
11900,0.02099
11901,0.02099
11902,0.97901
11903,0.02099
11904,0.97901
11905,0.02099
11906,0.97901
11907,0.97901
11908,0.02099
11909,0.02099
1191,0.97901
11910,0.97901
11911,0.02099
11912,0.97901
11913,0.02099
11914,0.02099
11915,0.97901
11916,0.02099
11917,0.97901
11918,0.97901
11919,0.02099
1192,0.02099
11920,0.97901
11921,0.97901
11922,0.97901
11923,0.97901
11924,0.02099
11925,0.02099
11926,0.97901
11927,0.97901
11928,0.97901
11929,0.97901
1193,0.02099
11930,0.02099
11931,0.02099
11932,0.97901
11933,0.02099
11934,0.97901
11935,0.97901
11936,0.02099
11937,0.02099
11938,0.97901
11939,0.02099
1194,0.02099
11940,0.97901
11941,0.97901
11942,0.02099
11943,0.02099
11944,0.97901
11945,0.02099
11946,0.97901
11947,0.02099
11948,0.02099
11949,0.02099
1195,0.97901
11950,0.02099
11951,0.97901
11952,0.97901
11953,0.97901
11954,0.97901
11955,0.97901
11956,0.97901
11957,0.97901
11958,0.97901
11959,0.02099
1196,0.02099
11960,0.97901
11961,0.02099
11962,0.02099
11963,0.97901
11964,0.97901
11965,0.02099
11966,0.02099
11967,0.97901
11968,0.02099
11969,0.97901
1197,0.97901
11970,0.97901
11971,0.02099
11972,0.97901
11973,0.02099
11974,0.02099
11975,0.97901
11976,0.02099
11977,0.97901
11978,0.97901
11979,0.97901
1198,0.02099
11980,0.97901
11981,0.02099
11982,0.97901
11983,0.02099
11984,0.97901
11985,0.97901
11986,0.97901
11987,0.97901
11988,0.02099
11989,0.02099
1199,0.02099
11990,0.97901
11991,0.02099
11992,0.02099
11993,0.02099
11994,0.02099
11995,0.02099
11996,0.02099
11997,0.97901
11998,0.97901
11999,0.97901
12,0.97901
120,0.02099
1200,0.97901
12000,0.02099
12001,0.97901
12002,0.02099
12003,0.02099
12004,0.02099
12005,0.97901
12006,0.97901
12007,0.02099
12008,0.02099
12009,0.97901
1201,0.97901
12010,0.97901
12011,0.97901
12012,0.97901
12013,0.97901
12014,0.97901
12015,0.97901
12016,0.02099
12017,0.97901
12018,0.02099
12019,0.02099
1202,0.02099
12020,0.02099
12021,0.97901
12022,0.97901
12023,0.97901
12024,0.97901
12025,0.02099
12026,0.02099
12027,0.02099
12028,0.97901
12029,0.02099
1203,0.97901
12030,0.02099
12031,0.02099
12032,0.02099
12033,0.97901
12034,0.02099
12035,0.97901
12036,0.02099
12037,0.97901
12038,0.97901
12039,0.97901
1204,0.02099
12040,0.97901
12041,0.97901
12042,0.02099
12043,0.02099
12044,0.02099
12045,0.02099
12046,0.97901
12047,0.02099
12048,0.97901
12049,0.02099
1205,0.97901
12050,0.02099
12051,0.97901
12052,0.97901
12053,0.02099
12054,0.97901
12055,0.97901
12056,0.97901
12057,0.97901
12058,0.02099
12059,0.02099
1206,0.02099
12060,0.97901
12061,0.97901
12062,0.97901
12063,0.02099
12064,0.97901
12065,0.02099
12066,0.02099
12067,0.02099
12068,0.02099
12069,0.02099
1207,0.97901
12070,0.02099
12071,0.02099
12072,0.02099
12073,0.97901
12074,0.97901
12075,0.97901
12076,0.97901
12077,0.02099
12078,0.02099
12079,0.97901
1208,0.02099
12080,0.97901
12081,0.02099
12082,0.97901
12083,0.02099
12084,0.02099
12085,0.02099
12086,0.97901
12087,0.97901
12088,0.97901
12089,0.02099
1209,0.02099
12090,0.97901
12091,0.02099
12092,0.97901
12093,0.02099
12094,0.97901
12095,0.97901
12096,0.97901
12097,0.02099
12098,0.97901
12099,0.02099
121,0.02099
1210,0.97901
12100,0.02099
12101,0.02099
12102,0.02099
12103,0.02099
12104,0.02099
12105,0.02099
12106,0.02099
12107,0.97901
12108,0.97901
12109,0.97901
1211,0.97901
12110,0.02099
12111,0.97901
12112,0.97901
12113,0.97901
12114,0.97901
12115,0.02099
12116,0.02099
12117,0.97901
12118,0.02099
12119,0.02099
1212,0.02099
12120,0.97901
12121,0.02099
12122,0.97901
12123,0.02099
12124,0.02099
12125,0.02099
12126,0.97901
12127,0.02099
12128,0.02099
12129,0.02099
1213,0.02099
12130,0.02099
12131,0.97901
12132,0.97901
12133,0.97901
12134,0.97901
12135,0.02099
12136,0.02099
12137,0.02099
12138,0.02099
12139,0.97901
1214,0.97901
12140,0.02099
12141,0.02099
12142,0.02099
12143,0.97901
12144,0.02099
12145,0.97901
12146,0.97901
12147,0.97901
12148,0.02099
12149,0.97901
1215,0.97901
12150,0.97901
12151,0.02099
12152,0.02099
12153,0.97901
12154,0.02099
12155,0.02099
12156,0.97901
12157,0.97901
12158,0.97901
12159,0.02099
1216,0.97901
12160,0.97901
12161,0.02099
12162,0.02099
12163,0.97901
12164,0.02099
12165,0.97901
12166,0.02099
12167,0.97901
12168,0.02099
12169,0.02099
1217,0.97901
12170,0.97901
12171,0.02099
12172,0.97901
12173,0.02099
12174,0.97901
12175,0.97901
12176,0.02099
12177,0.97901
12178,0.97901
12179,0.97901
1218,0.02099
12180,0.97901
12181,0.02099
12182,0.97901
12183,0.97901
12184,0.97901
12185,0.97901
12186,0.97901
12187,0.02099
12188,0.97901
12189,0.02099
1219,0.97901
12190,0.02099
12191,0.97901
12192,0.97901
12193,0.02099
12194,0.02099
12195,0.02099
12196,0.97901
12197,0.02099
12198,0.02099
12199,0.97901
122,0.02099
1220,0.02099
12200,0.97901
12201,0.02099
12202,0.02099
12203,0.02099
12204,0.02099
12205,0.02099
12206,0.97901
12207,0.97901
12208,0.97901
12209,0.02099
1221,0.02099
12210,0.02099
12211,0.02099
12212,0.02099
12213,0.97901
12214,0.02099
12215,0.02099
12216,0.02099
12217,0.02099
12218,0.02099
12219,0.97901
1222,0.97901
12220,0.02099
12221,0.02099
12222,0.97901
12223,0.02099
12224,0.02099
12225,0.97901
12226,0.97901
12227,0.02099
12228,0.97901
12229,0.97901
1223,0.97901
12230,0.97901
12231,0.02099
12232,0.97901
12233,0.97901
12234,0.97901
12235,0.97901
12236,0.02099
12237,0.97901
12238,0.97901
12239,0.02099
1224,0.97901
12240,0.02099
12241,0.02099
12242,0.02099
12243,0.02099
12244,0.02099
12245,0.02099
12246,0.97901
12247,0.02099
12248,0.97901
12249,0.97901
1225,0.02099
12250,0.02099
12251,0.97901
12252,0.02099
12253,0.97901
12254,0.97901
12255,0.02099
12256,0.97901
12257,0.02099
12258,0.02099
12259,0.97901
1226,0.02099
12260,0.97901
12261,0.02099
12262,0.97901
12263,0.97901
12264,0.97901
12265,0.02099
12266,0.97901
12267,0.97901
12268,0.97901
12269,0.97901
1227,0.97901
12270,0.97901
12271,0.97901
12272,0.02099
12273,0.97901
12274,0.02099
12275,0.97901
12276,0.02099
12277,0.97901
12278,0.97901
12279,0.97901
1228,0.02099
12280,0.02099
12281,0.97901
12282,0.97901
12283,0.02099
12284,0.97901
12285,0.02099
12286,0.02099
12287,0.97901
12288,0.02099
12289,0.97901
1229,0.02099
12290,0.97901
12291,0.97901
12292,0.97901
12293,0.97901
12294,0.97901
12295,0.02099
12296,0.02099
12297,0.02099
12298,0.97901
12299,0.02099
123,0.02099
1230,0.02099
12300,0.97901
12301,0.02099
12302,0.02099
12303,0.97901
12304,0.97901
12305,0.02099
12306,0.02099
12307,0.97901
12308,0.02099
12309,0.02099
1231,0.02099
12310,0.02099
12311,0.97901
12312,0.02099
12313,0.97901
12314,0.97901
12315,0.97901
12316,0.97901
12317,0.02099
12318,0.97901
12319,0.02099
1232,0.97901
12320,0.97901
12321,0.97901
12322,0.97901
12323,0.97901
12324,0.02099
12325,0.02099
12326,0.02099
12327,0.02099
12328,0.97901
12329,0.97901
1233,0.02099
12330,0.97901
12331,0.02099
12332,0.97901
12333,0.97901
12334,0.02099
12335,0.02099
12336,0.02099
12337,0.97901
12338,0.02099
12339,0.02099
1234,0.02099
12340,0.02099
12341,0.97901
12342,0.97901
12343,0.02099
12344,0.02099
12345,0.02099
12346,0.02099
12347,0.02099
12348,0.97901
12349,0.02099
1235,0.97901
12350,0.97901
12351,0.02099
12352,0.97901
12353,0.02099
12354,0.02099
12355,0.02099
12356,0.02099
12357,0.97901
12358,0.02099
12359,0.97901
1236,0.97901
12360,0.97901
12361,0.97901
12362,0.97901
12363,0.02099
12364,0.97901
12365,0.97901
12366,0.97901
12367,0.97901
12368,0.02099
12369,0.97901
1237,0.97901
12370,0.02099
12371,0.97901
12372,0.02099
12373,0.02099
12374,0.02099
12375,0.97901
12376,0.97901
12377,0.97901
12378,0.97901
12379,0.97901
1238,0.97901
12380,0.97901
12381,0.97901
12382,0.97901
12383,0.97901
12384,0.02099
12385,0.97901
12386,0.97901
12387,0.02099
12388,0.02099
12389,0.02099
1239,0.02099
12390,0.02099
12391,0.97901
12392,0.97901
12393,0.97901
12394,0.02099
12395,0.02099
12396,0.02099
12397,0.02099
12398,0.02099
12399,0.02099
124,0.02099
1240,0.02099
12400,0.97901
12401,0.97901
12402,0.02099
12403,0.97901
12404,0.02099
12405,0.02099
12406,0.02099
12407,0.97901
12408,0.02099
12409,0.97901
1241,0.97901
12410,0.02099
12411,0.97901
12412,0.97901
12413,0.02099
12414,0.02099
12415,0.02099
12416,0.97901
12417,0.02099
12418,0.02099
12419,0.02099
1242,0.97901
12420,0.02099
12421,0.97901
12422,0.97901
12423,0.02099
12424,0.02099
12425,0.97901
12426,0.02099
12427,0.02099
12428,0.02099
12429,0.02099
1243,0.02099
12430,0.97901
12431,0.97901
12432,0.97901
12433,0.97901
12434,0.97901
12435,0.97901
12436,0.97901
12437,0.97901
12438,0.97901
12439,0.97901
1244,0.02099
12440,0.97901
12441,0.02099
12442,0.02099
12443,0.97901
12444,0.97901
12445,0.02099
12446,0.02099
12447,0.97901
12448,0.97901
12449,0.02099
1245,0.97901
12450,0.02099
12451,0.02099
12452,0.97901
12453,0.02099
12454,0.02099
12455,0.02099
12456,0.97901
12457,0.02099
12458,0.02099
12459,0.97901
1246,0.02099
12460,0.97901
12461,0.97901
12462,0.02099
12463,0.97901
12464,0.97901
12465,0.02099
12466,0.02099
12467,0.02099
12468,0.02099
12469,0.02099
1247,0.02099
12470,0.97901
12471,0.97901
12472,0.97901
12473,0.02099
12474,0.02099
12475,0.02099
12476,0.97901
12477,0.97901
12478,0.97901
12479,0.02099
1248,0.97901
12480,0.02099
12481,0.02099
12482,0.02099
12483,0.02099
12484,0.97901
12485,0.02099
12486,0.97901
12487,0.97901
12488,0.97901
12489,0.97901
1249,0.02099
12490,0.97901
12491,0.97901
12492,0.97901
12493,0.97901
12494,0.97901
12495,0.02099
12496,0.02099
12497,0.02099
12498,0.97901
12499,0.97901
125,0.02099
1250,0.97901
12500,0.02099
1251,0.02099
1252,0.02099
1253,0.97901
1254,0.02099
1255,0.02099
1256,0.02099
1257,0.97901
1258,0.02099
1259,0.02099
126,0.02099
1260,0.02099
1261,0.97901
1262,0.02099
1263,0.02099
1264,0.02099
1265,0.02099
1266,0.02099
1267,0.02099
1268,0.02099
1269,0.97901
127,0.97901
1270,0.02099
1271,0.97901
1272,0.97901
1273,0.97901
1274,0.02099
1275,0.97901
1276,0.97901
1277,0.02099
1278,0.02099
1279,0.97901
128,0.02099
1280,0.97901
1281,0.02099
1282,0.02099
1283,0.97901
1284,0.97901
1285,0.02099
1286,0.97901
1287,0.02099
1288,0.02099
1289,0.97901
129,0.02099
1290,0.97901
1291,0.02099
1292,0.02099
1293,0.02099
1294,0.97901
1295,0.02099
1296,0.02099
1297,0.02099
1298,0.02099
1299,0.02099
13,0.02099
130,0.97901
1300,0.02099
1301,0.97901
1302,0.02099
1303,0.02099
1304,0.97901
1305,0.97901
1306,0.97901
1307,0.02099
1308,0.97901
1309,0.02099
131,0.97901
1310,0.02099
1311,0.02099
1312,0.97901
1313,0.02099
1314,0.97901
1315,0.97901
1316,0.02099
1317,0.97901
1318,0.97901
1319,0.97901
132,0.97901
1320,0.02099
1321,0.02099
1322,0.02099
1323,0.02099
1324,0.02099
1325,0.02099
1326,0.02099
1327,0.97901
1328,0.97901
1329,0.97901
133,0.02099
1330,0.02099
1331,0.02099
1332,0.97901
1333,0.97901
1334,0.97901
1335,0.02099
1336,0.02099
1337,0.02099
1338,0.02099
1339,0.02099
134,0.02099
1340,0.97901
1341,0.02099
1342,0.97901
1343,0.97901
1344,0.02099
1345,0.02099
1346,0.02099
1347,0.02099
1348,0.02099
1349,0.02099
135,0.02099
1350,0.97901
1351,0.97901
1352,0.02099
1353,0.97901
1354,0.02099
1355,0.02099
1356,0.97901
1357,0.02099
1358,0.97901
1359,0.02099
136,0.02099
1360,0.97901
1361,0.02099
1362,0.02099
1363,0.02099
1364,0.02099
1365,0.02099
1366,0.97901
1367,0.02099
1368,0.02099
1369,0.97901
137,0.97901
1370,0.02099
1371,0.02099
1372,0.97901
1373,0.97901
1374,0.02099
1375,0.02099
1376,0.97901
1377,0.97901
1378,0.97901
1379,0.02099
138,0.02099
1380,0.97901
1381,0.97901
1382,0.97901
1383,0.02099
1384,0.97901
1385,0.97901
1386,0.97901
1387,0.97901
1388,0.02099
1389,0.97901
139,0.02099
1390,0.02099
1391,0.02099
1392,0.02099
1393,0.97901
1394,0.02099
1395,0.97901
1396,0.02099
1397,0.02099
1398,0.02099
1399,0.97901
14,0.02099
140,0.02099
1400,0.97901
1401,0.97901
1402,0.97901
1403,0.02099
1404,0.02099
1405,0.97901
1406,0.02099
1407,0.02099
1408,0.02099
1409,0.97901
141,0.02099
1410,0.02099
1411,0.97901
1412,0.02099
1413,0.97901
1414,0.97901
1415,0.02099
1416,0.02099
1417,0.02099
1418,0.02099
1419,0.02099
142,0.97901
1420,0.97901
1421,0.97901
1422,0.02099
1423,0.02099
1424,0.97901
1425,0.02099
1426,0.02099
1427,0.97901
1428,0.97901
1429,0.97901
143,0.97901
1430,0.97901
1431,0.97901
1432,0.97901
1433,0.97901
1434,0.97901
1435,0.97901
1436,0.97901
1437,0.97901
1438,0.02099
1439,0.02099
144,0.02099
1440,0.02099
1441,0.02099
1442,0.97901
1443,0.97901
1444,0.97901
1445,0.97901
1446,0.02099
1447,0.02099
1448,0.02099
1449,0.97901
145,0.02099
1450,0.02099
1451,0.02099
1452,0.97901
1453,0.02099
1454,0.02099
1455,0.02099
1456,0.02099
1457,0.97901
1458,0.97901
1459,0.02099
146,0.97901
1460,0.97901
1461,0.02099
1462,0.02099
1463,0.02099
1464,0.02099
1465,0.02099
1466,0.02099
1467,0.02099
1468,0.97901
1469,0.97901
147,0.97901
1470,0.97901
1471,0.97901
1472,0.02099
1473,0.02099
1474,0.02099
1475,0.02099
1476,0.97901
1477,0.97901
1478,0.02099
1479,0.97901
148,0.02099
1480,0.02099
1481,0.97901
1482,0.97901
1483,0.97901
1484,0.02099
1485,0.02099
1486,0.97901
1487,0.02099
1488,0.02099
1489,0.02099
149,0.02099
1490,0.97901
1491,0.02099
1492,0.02099
1493,0.97901
1494,0.02099
1495,0.97901
1496,0.97901
1497,0.97901
1498,0.97901
1499,0.02099
15,0.02099
150,0.02099
1500,0.02099
1501,0.97901
1502,0.02099
1503,0.02099
1504,0.02099
1505,0.02099
1506,0.97901
1507,0.02099
1508,0.97901
1509,0.97901
151,0.97901
1510,0.02099
1511,0.02099
1512,0.97901
1513,0.02099
1514,0.02099
1515,0.02099
1516,0.97901
1517,0.02099
1518,0.02099
1519,0.97901
152,0.02099
1520,0.02099
1521,0.97901
1522,0.02099
1523,0.02099
1524,0.02099
1525,0.97901
1526,0.97901
1527,0.02099
1528,0.02099
1529,0.97901
153,0.02099
1530,0.97901
1531,0.97901
1532,0.02099
1533,0.02099
1534,0.02099
1535,0.02099
1536,0.97901
1537,0.97901
1538,0.97901
1539,0.02099
154,0.02099
1540,0.02099
1541,0.97901
1542,0.97901
1543,0.97901
1544,0.97901
1545,0.02099
1546,0.97901
1547,0.97901
1548,0.02099
1549,0.97901
155,0.97901
1550,0.02099
1551,0.02099
1552,0.02099
1553,0.97901
1554,0.97901
1555,0.02099
1556,0.02099
1557,0.97901
1558,0.02099
1559,0.02099
156,0.02099
1560,0.02099
1561,0.02099
1562,0.97901
1563,0.97901
1564,0.97901
1565,0.02099
1566,0.02099
1567,0.02099
1568,0.97901
1569,0.97901
157,0.02099
1570,0.02099
1571,0.02099
1572,0.97901
1573,0.97901
1574,0.97901
1575,0.97901
1576,0.97901
1577,0.97901
1578,0.02099
1579,0.02099
158,0.97901
1580,0.97901
1581,0.97901
1582,0.02099
1583,0.97901
1584,0.02099
1585,0.02099
1586,0.02099
1587,0.02099
1588,0.02099
1589,0.02099
159,0.97901
1590,0.97901
1591,0.97901
1592,0.02099
1593,0.97901
1594,0.97901
1595,0.02099
1596,0.97901
1597,0.02099
1598,0.02099
1599,0.97901
16,0.02099
160,0.97901
1600,0.97901
1601,0.02099
1602,0.97901
1603,0.02099
1604,0.02099
1605,0.97901
1606,0.02099
1607,0.02099
1608,0.02099
1609,0.97901
161,0.02099
1610,0.97901
1611,0.02099
1612,0.97901
1613,0.02099
1614,0.02099
1615,0.02099
1616,0.02099
1617,0.97901
1618,0.02099
1619,0.97901
162,0.02099
1620,0.97901
1621,0.02099
1622,0.02099
1623,0.02099
1624,0.02099
1625,0.97901
1626,0.02099
1627,0.02099
1628,0.97901
1629,0.97901
163,0.02099
1630,0.97901
1631,0.02099
1632,0.97901
1633,0.97901
1634,0.97901
1635,0.97901
1636,0.02099
1637,0.97901
1638,0.97901
1639,0.97901
164,0.97901
1640,0.97901
1641,0.02099
1642,0.97901
1643,0.97901
1644,0.97901
1645,0.97901
1646,0.02099
1647,0.97901
1648,0.02099
1649,0.02099
165,0.02099
1650,0.02099
1651,0.02099
1652,0.97901
1653,0.97901
1654,0.97901
1655,0.02099
1656,0.02099
1657,0.02099
1658,0.97901
1659,0.97901
166,0.02099
1660,0.97901
1661,0.02099
1662,0.97901
1663,0.97901
1664,0.02099
1665,0.02099
1666,0.02099
1667,0.97901
1668,0.02099
1669,0.97901
167,0.97901
1670,0.02099
1671,0.97901
1672,0.97901
1673,0.02099
1674,0.02099
1675,0.02099
1676,0.97901
1677,0.97901
1678,0.97901
1679,0.02099
168,0.02099
1680,0.02099
1681,0.02099
1682,0.97901
1683,0.02099
1684,0.97901
1685,0.97901
1686,0.97901
1687,0.97901
1688,0.97901
1689,0.02099
169,0.02099
1690,0.97901
1691,0.97901
1692,0.97901
1693,0.97901
1694,0.02099
1695,0.02099
1696,0.97901
1697,0.02099
1698,0.02099
1699,0.02099
17,0.97901
170,0.02099
1700,0.02099
1701,0.97901
1702,0.97901
1703,0.97901
1704,0.97901
1705,0.97901
1706,0.97901
1707,0.02099
1708,0.02099
1709,0.02099
171,0.02099
1710,0.02099
1711,0.97901
1712,0.02099
1713,0.02099
1714,0.97901
1715,0.02099
1716,0.97901
1717,0.97901
1718,0.02099
1719,0.97901
172,0.97901
1720,0.97901
1721,0.02099
1722,0.97901
1723,0.02099
1724,0.02099
1725,0.97901
1726,0.97901
1727,0.97901
1728,0.97901
1729,0.02099
173,0.97901
1730,0.97901
1731,0.02099
1732,0.97901
1733,0.97901
1734,0.02099
1735,0.02099
1736,0.02099
1737,0.97901
1738,0.02099
1739,0.97901
174,0.02099
1740,0.02099
1741,0.02099
1742,0.97901
1743,0.97901
1744,0.97901
1745,0.02099
1746,0.97901
1747,0.02099
1748,0.02099
1749,0.02099
175,0.97901
1750,0.02099
1751,0.97901
1752,0.02099
1753,0.97901
1754,0.02099
1755,0.97901
1756,0.02099
1757,0.02099
1758,0.97901
1759,0.97901
176,0.97901
1760,0.02099
1761,0.97901
1762,0.97901
1763,0.02099
1764,0.97901
1765,0.02099
1766,0.97901
1767,0.97901
1768,0.97901
1769,0.97901
177,0.97901
1770,0.02099
1771,0.02099
1772,0.02099
1773,0.97901
1774,0.02099
1775,0.02099
1776,0.97901
1777,0.02099
1778,0.02099
1779,0.02099
178,0.97901
1780,0.02099
1781,0.97901
1782,0.97901
1783,0.02099
1784,0.02099
1785,0.02099
1786,0.97901
1787,0.97901
1788,0.97901
1789,0.97901
179,0.97901
1790,0.02099
1791,0.97901
1792,0.02099
1793,0.02099
1794,0.97901
1795,0.02099
1796,0.02099
1797,0.97901
1798,0.02099
1799,0.02099
18,0.97901
180,0.02099
1800,0.97901
1801,0.97901
1802,0.02099
1803,0.97901
1804,0.02099
1805,0.02099
1806,0.02099
1807,0.97901
1808,0.02099
1809,0.97901
181,0.97901
1810,0.02099
1811,0.97901
1812,0.02099
1813,0.97901
1814,0.97901
1815,0.02099
1816,0.97901
1817,0.97901
1818,0.02099
1819,0.74835
182,0.97901
1820,0.02099
1821,0.97901
1822,0.02099
1823,0.02099
1824,0.02099
1825,0.97901
1826,0.02099
1827,0.02099
1828,0.97901
1829,0.97901
183,0.02099
1830,0.02099
1831,0.97901
1832,0.97901
1833,0.02099
1834,0.02099
1835,0.02099
1836,0.02099
1837,0.97901
1838,0.97901
1839,0.02099
184,0.02099
1840,0.97901
1841,0.97901
1842,0.97901
1843,0.02099
1844,0.02099
1845,0.97901
1846,0.97901
1847,0.02099
1848,0.97901
1849,0.97901
185,0.02099
1850,0.97901
1851,0.97901
1852,0.02099
1853,0.97901
1854,0.02099
1855,0.97901
1856,0.97901
1857,0.02099
1858,0.02099
1859,0.97901
186,0.02099
1860,0.97901
1861,0.02099
1862,0.02099
1863,0.97901
1864,0.02099
1865,0.97901
1866,0.97901
1867,0.02099
1868,0.02099
1869,0.02099
187,0.02099
1870,0.02099
1871,0.97901
1872,0.97901
1873,0.97901
1874,0.97901
1875,0.02099
1876,0.97901
1877,0.97901
1878,0.97901
1879,0.02099
188,0.02099
1880,0.02099
1881,0.97901
1882,0.97901
1883,0.02099
1884,0.97901
1885,0.02099
1886,0.02099
1887,0.02099
1888,0.97901
1889,0.02099
189,0.02099
1890,0.02099
1891,0.97901
1892,0.97901
1893,0.02099
1894,0.02099
1895,0.97901
1896,0.02099
1897,0.02099
1898,0.02099
1899,0.02099
19,0.02099
190,0.97901
1900,0.02099
1901,0.02099
1902,0.02099
1903,0.97901
1904,0.97901
1905,0.97901
1906,0.97901
